# Array shape: (529, 9)
9.450000000000001066e+00,1.973105243897016747e-01,-2.221673404426029119e+00,-2.752684623600685221e+00,1.135572528130115444e+00,-7.109258983341565363e-02,-4.721920686085744334e-01,7.384069598659356859e-02,-1.434913802461336985e-01
9.474999999999999645e+00,1.703382088824471341e-01,-2.230619661860206993e+00,-2.764435550614475545e+00,1.133364185957334236e+00,-7.111400256095629091e-02,-4.694421252822360557e-01,7.252206160642046817e-02,-1.496375306622013124e-01
9.500000000000000000e+00,1.432977131312480612e-01,-2.239225180400147508e+00,-2.776191183238541971e+00,1.132462605792204036e+00,-7.174085892714281154e-02,-4.717591527417528963e-01,7.356344507241986685e-02,-1.531560907325152376e-01
9.525000000000000355e+00,1.161878800358641245e-01,-2.247478555256970267e+00,-2.788022018318788930e+00,1.130021087388787038e+00,-7.271488636683617890e-02,-4.757300109924301190e-01,7.231161472253924694e-02,-1.603943831918316909e-01
9.550000000000000711e+00,8.901426016486652104e-02,-2.255364122098760138e+00,-2.800009528411372628e+00,1.128970289333421695e+00,-7.415009111275182307e-02,-4.837183696724403625e-01,7.337713507792542611e-02,-1.646561885352135213e-01
9.575000000000001066e+00,6.177976611762400067e-02,-2.262868452789881690e+00,-2.812195628143200565e+00,1.126316756690689980e+00,-7.589252806143634289e-02,-4.929607848222926081e-01,7.214163125620993988e-02,-1.724980992227622412e-01
9.600000000000001421e+00,3.448350924930112388e-02,-2.269973865544223202e+00,-2.824676500681101654e+00,1.125257886894495130e+00,-7.807147744263630285e-02,-5.062389717029170955e-01,7.323404982430936627e-02,-1.770990741168951832e-01
9.625000000000000000e+00,7.127062213964690564e-03,-2.276665668736531867e+00,-2.837471547012601292e+00,1.122527165766820767e+00,-8.055700725172300347e-02,-5.202524161226799171e-01,7.199635248675227694e-02,-1.852215514039104449e-01
9.650000000000000355e+00,-2.028942096321531205e-02,-2.282920422657046089e+00,-2.850699516176932846e+00,1.121480109797851732e+00,-8.343445605060925696e-02,-5.384373178088416312e-01,7.309705196637962532e-02,-1.897831170181553395e-01
9.675000000000000711e+00,-4.776207113802596188e-02,-2.288726814422976652e+00,-2.864332277222477074e+00,1.118743613529663117e+00,-8.626432161293062784e-02,-5.549900262351625813e-01,7.185494305971626416e-02,-1.978288880758775903e-01
9.700000000000001066e+00,-7.524919930801922396e-02,-2.294056949567699011e+00,-2.878406433387059149e+00,1.114616371973692566e+00,-8.941723375479693203e-02,-5.739636760910592495e-01,7.087576859920648176e-02,-2.057811733185420378e-01
9.725000000000001421e+00,-1.027549942630730795e-01,-2.298891429013098175e+00,-2.893028385333423103e+00,1.112495643592515737e+00,-9.263818609964100115e-02,-5.953553908812738715e-01,7.220673522831544400e-02,-2.098329483592478450e-01
9.750000000000000000e+00,-1.302802367974175979e-01,-2.303230161218447591e+00,-2.908100222434963023e+00,1.109104597860631092e+00,-9.542550413216142891e-02,-6.126153491603564261e-01,7.116369301402009073e-02,-2.174573211802729167e-01
9.775000000000000355e+00,-1.577880739605168059e-01,-2.307056041701998073e+00,-2.923610649327228472e+00,1.104629768329117967e+00,-9.837717715067265112e-02,-6.310947503590053076e-01,7.033446284733223253e-02,-2.251307631537183551e-01
9.800000000000000711e+00,-1.852873689349185116e-01,-2.310352749983052956e+00,-2.939656298687834290e+00,1.102408301022197668e+00,-1.014425586528470841e-01,-6.520194920039379394e-01,7.177578264537948227e-02,-2.288390115933532920e-01
9.825000000000001066e+00,-2.127810375301940060e-01,-2.313120618221584657e+00,-2.956137244801534614e+00,1.099017135677525125e+00,-1.041265986813585398e-01,-6.689380572064547170e-01,7.080640665012923052e-02,-2.366391913381197531e-01
9.850000000000001421e+00,-2.402333787225843786e-01,-2.315343225317276321e+00,-2.973052515517716987e+00,1.094644983772797175e+00,-1.070812454236093197e-01,-6.875926599206979573e-01,7.003590157638894809e-02,-2.446332656228400182e-01
9.875000000000000000e+00,-2.676150437663910586e-01,-2.316997899094511482e+00,-2.990463883781948606e+00,1.089546574722589423e+00,-1.103741406679398795e-01,-7.085102214943983512e-01,6.943517065494994589e-02,-2.527638694419603316e-01
9.900000000000000355e+00,-2.949010610052095749e-01,-2.318065176276885353e+00,-3.008415732383804553e+00,1.083971493093110361e+00,-1.138153236041808680e-01,-7.305137557292956663e-01,6.897399474863678825e-02,-2.607868526508622109e-01
9.925000000000000711e+00,-3.221107347729728065e-01,-2.318532918078908267e+00,-3.026981556750151903e+00,1.081260768941667116e+00,-1.171361010161828531e-01,-7.534952924352071868e-01,7.070529260025069929e-02,-2.640408322827931809e-01
9.950000000000001066e+00,-3.492556023001511245e-01,-2.318410573784523976e+00,-3.046003795851672358e+00,1.077840542072836083e+00,-1.197950741848205214e-01,-7.705273996334489617e-01,6.995707950920414253e-02,-2.717260765092369135e-01
9.975000000000001421e+00,-3.763051919372135679e-01,-2.317690396089270966e+00,-3.065452652254807564e+00,1.073711577490152003e+00,-1.226600853590157914e-01,-7.885227061735282650e-01,6.936135289446247743e-02,-2.796186743340811631e-01
1.000000000000000000e+01,-4.032308486279493343e-01,-2.316354487675555962e+00,-3.085378511575631588e+00,1.069030778785842628e+00,-1.258654563731755049e-01,-8.085158814055604104e-01,6.890578706722873259e-02,-2.876378014415607587e-01
1.002500000000000036e+01,-4.300061653212142732e-01,-2.314386965236473248e+00,-3.105821501638846627e+00,1.064011425624884266e+00,-1.292375014281346712e-01,-8.295580472009076445e-01,6.857056671239901424e-02,-2.954466684019146361e-01
1.005000000000000071e+01,-4.566102389253687277e-01,-2.311777420687195939e+00,-3.126795875066970432e+00,1.058945560556612930e+00,-1.326062832683680415e-01,-8.507262284960031007e-01,6.833314987982308519e-02,-3.028160411757447323e-01
1.007500000000000107e+01,-4.830291013691001556e-01,-2.308519649930474760e+00,3.134887598155550403e+00,1.054113170721601378e+00,-1.358542476140427724e-01,-8.714013618309505160e-01,6.815648840889355908e-02,-3.096674357087010332e-01
1.010000000000000142e+01,-5.092513173732269305e-01,-2.304611229011247708e+00,3.112880048397728139e+00,1.049475268088631674e+00,-1.388732633857731047e-01,-8.908635609632832297e-01,6.800110410949966600e-02,-3.160077839406388867e-01
1.012500000000000000e+01,-5.352634933201159129e-01,-2.300051955535553638e+00,3.090399770579907557e+00,1.045002762395698115e+00,-1.416790206865580770e-01,-9.089734958937374376e-01,6.787427953314763285e-02,-3.218799806231477101e-01
1.015000000000000036e+01,-5.610521173788972638e-01,-2.294841705903108764e+00,3.067481359683040587e+00,1.040727089637821123e+00,-1.443280658546506334e-01,-9.257086275015383725e-01,6.777856406942228684e-02,-3.273280298485645723e-01
1.017500000000000071e+01,-5.866045330982193606e-01,-2.288981328587049280e+00,3.044156302170781370e+00,1.036709379893298699e+00,-1.467939712187793511e-01,-9.412122139563945389e-01,6.770610471087863680e-02,-3.323710234269601771e-01
1.020000000000000107e+01,-6.119101994710822723e-01,-2.282472939411329005e+00,3.020456201464511548e+00,1.033016932585107961e+00,-1.490764657204751986e-01,-9.554923502639653954e-01,6.764625445344574217e-02,-3.370328064181231098e-01
1.022500000000000142e+01,-6.369950401825372754e-01,-2.275308386352548062e+00,2.996364355820029246e+00,1.032559463903535812e+00,-1.514315884306686733e-01,-9.706353118082335918e-01,6.964092441370071940e-02,-3.360680126768506026e-01
1.025000000000000000e+01,-6.618793792774010365e-01,-2.267488992109897961e+00,2.971957896457044779e+00,1.031857931733744405e+00,-1.532420940802757259e-01,-9.815761670643862180e-01,6.911174556841216676e-02,-3.403299991390487667e-01
1.027500000000000036e+01,-6.865310065106344783e-01,-2.259023662767430718e+00,2.947294231011661214e+00,1.030490110131166981e+00,-1.549221446546913405e-01,-9.915022060716287555e-01,6.864214621988100340e-02,-3.445127889145905842e-01
1.030000000000000071e+01,-7.109151104693598455e-01,-2.249917371034023006e+00,2.922384418613446222e+00,1.028528867865843965e+00,-1.566379755488287728e-01,-1.001502350062365432e+00,6.828669123438184385e-02,-3.486330693365986555e-01
1.032500000000000107e+01,-7.350010573971655914e-01,-2.240173319008466279e+00,2.897223738383251312e+00,1.026244834246160087e+00,-1.584264136593732386e-01,-1.011675594366420405e+00,6.803521712611843020e-02,-3.525857246787029164e-01
1.035000000000000142e+01,-7.587643457251133094e-01,-2.229794368827281215e+00,2.871807091808750823e+00,1.023827723238440734e+00,-1.602511905431909245e-01,-1.021876746713383133e+00,6.785017446667722385e-02,-3.562792172164314652e-01
1.037500000000000000e+01,-7.821835910697846339e-01,-2.218784941449547965e+00,2.846135985738139418e+00,1.021363346765146840e+00,-1.620530626046030320e-01,-1.031844460717023182e+00,6.770605251964494087e-02,-3.596720452107941002e-01
1.040000000000000036e+01,-8.052390257133171803e-01,-2.207151331045003939e+00,2.820219050898847168e+00,1.018897649374487679e+00,-1.637943235077805870e-01,-1.041390217000131013e+00,6.759202836054550856e-02,-3.627733742257003846e-01
1.042500000000000071e+01,-8.279119121738364173e-01,-2.194901160668328632e+00,2.794068795485276979e+00,1.016463135535763618e+00,-1.654679963964186817e-01,-1.050471081085787572e+00,6.750157772061007866e-02,-3.656269813848977424e-01
1.045000000000000107e+01,-8.501845950339745883e-01,-2.182042609196819249e+00,2.767696854388811634e+00,1.014096562166215687e+00,-1.670761854749965858e-01,-1.059134117072519921e+00,6.742851109549347077e-02,-3.682911832943860930e-01
1.047500000000000142e+01,-8.720403850622899800e-01,-2.168584258561935041e+00,2.741113229959885267e+00,1.011820753434359288e+00,-1.686214120725748056e-01,-1.067413931001754746e+00,6.736511306403573929e-02,-3.708264835331153142e-01
1.050000000000000000e+01,-8.934630574119043489e-01,-2.154535199043651428e+00,2.714327288264230198e+00,1.009642547672868096e+00,-1.701076036806383474e-01,-1.075335643860757751e+00,6.730520878233346715e-02,-3.732958859336759638e-01
1.052500000000000036e+01,-9.144432756884409708e-01,-2.139908805875468278e+00,2.687363516093375537e+00,1.007905910110590941e+00,-1.710381720277386886e-01,-1.081670048055650701e+00,6.724459516494805944e-02,-3.757662244637797744e-01
1.055000000000000071e+01,-9.349631592620435416e-01,-2.124717017051032997e+00,2.660228032773089613e+00,1.005739486986985565e+00,-1.723305490261500261e-01,-1.088965434094081752e+00,6.714175543416403547e-02,-3.784578216808223150e-01
1.057500000000000107e+01,-9.550054993722056906e-01,-2.108972922610361067e+00,2.632924798130556354e+00,1.003989595022258596e+00,-1.730669444002369828e-01,-1.094858523579170129e+00,6.709393943387993720e-02,-3.813539167070515989e-01
1.060000000000000142e+01,-9.745820164032551469e-01,-2.092667462455992666e+00,2.605416329210375359e+00,1.004654574699692660e+00,-1.746530812252636844e-01,-1.104771576418759338e+00,6.908555385304561425e-02,-3.785062447809054431e-01
1.062500000000000000e+01,-9.937062667931755300e-01,-2.075793118620309130e+00,2.577731840451020329e+00,1.005620519540886715e+00,-1.751555845535187339e-01,-1.109383207875090038e+00,6.858370573722283314e-02,-3.823141183602097870e-01
1.065000000000000036e+01,-1.012346924829632178e+00,-2.058373157716644641e+00,2.549914252546891635e+00,1.005495766308379668e+00,-1.758909249540915598e-01,-1.114238050781345413e+00,6.803453666499473251e-02,-3.867605922254921946e-01
1.067500000000000071e+01,-1.030468287939836358e+00,-2.040430660579495292e+00,2.521963881685471254e+00,1.004976698031388116e+00,-1.762351461560469901e-01,-1.118239641686339159e+00,6.760256696900453222e-02,-3.918858694110333718e-01
1.070000000000000107e+01,-1.048039738868999260e+00,-2.021987849228700451e+00,2.493875726011501648e+00,1.002213453314458658e+00,-1.788008832045555330e-01,-1.128148686515204613e+00,6.720882681378881340e-02,-3.977319541384614077e-01
1.072500000000000142e+01,-1.065025948525761157e+00,-2.003059074886153201e+00,2.465607319998150526e+00,1.000732633878618216e+00,-1.798216713387632004e-01,-1.135155874096012152e+00,6.704802687839903075e-02,-4.041840371132284782e-01
1.075000000000000000e+01,-1.081403110766720577e+00,-1.983656396102142505e+00,2.437113880426892365e+00,9.983681757815290325e-01,-1.817255035122175288e-01,-1.145051842379001261e+00,6.672707616127512842e-02,-4.113451095236331789e-01
1.077500000000000036e+01,-1.097158210097603837e+00,-1.963800180502095927e+00,2.408395117087945181e+00,9.961996682008590343e-01,-1.831487947501845570e-01,-1.154517158734604365e+00,6.650111083200943574e-02,-4.190812277877594694e-01
1.080000000000000071e+01,-1.112255810692126534e+00,-1.943505212899649504e+00,2.379397595441793190e+00,9.928771369482367604e-01,-1.859375476404116767e-01,-1.168579474613436364e+00,6.627386181340209903e-02,-4.276484857663419015e-01
1.082500000000000107e+01,-1.126667862388399000e+00,-1.922786351287880890e+00,2.350070337919087926e+00,9.906930870497173691e-01,-1.876451145830473621e-01,-1.180981935619506151e+00,6.618867063155520203e-02,-4.366147498736754340e-01
1.085000000000000142e+01,-1.140359058614999421e+00,-1.901660018748603687e+00,2.320358364911378146e+00,9.869825894532661126e-01,-1.909323154579731230e-01,-1.198221068294206049e+00,6.600257613715215799e-02,-4.459902701799438596e-01
1.087500000000000000e+01,-1.153304281298681566e+00,-1.880145331301107836e+00,2.290229520408902708e+00,9.843635315867252933e-01,-1.932538576980930844e-01,-1.213777143532661862e+00,6.601987593184509284e-02,-4.552783943088695162e-01
1.090000000000000036e+01,-1.165483148836932825e+00,-1.858257126777466350e+00,2.259649102226569894e+00,9.806955575637106293e-01,-1.970601968436643814e-01,-1.234437492220046506e+00,6.596053622420676443e-02,-4.645958991763233792e-01
1.092500000000000071e+01,-1.176882997028035005e+00,-1.836014021014177544e+00,2.228628119895236903e+00,9.792127726040652513e-01,-1.985445172412352299e-01,-1.247760312443233266e+00,6.604904066994296552e-02,-4.736420684655495150e-01
1.095000000000000107e+01,-1.187494462744260293e+00,-1.813420138848094609e+00,2.197154644438220394e+00,9.784679913369247473e-01,-2.015103835807958710e-01,-1.265397605298671735e+00,6.800853440074602907e-02,-4.750761559239562448e-01
1.097500000000000142e+01,-1.197331902702073680e+00,-1.790468761206928994e+00,2.165303259583198248e+00,9.779525349232621734e-01,-2.043842755708247250e-01,-1.281448702238280779e+00,6.778232622708788013e-02,-4.841454017468925786e-01
1.100000000000000000e+01,-1.206371064217008904e+00,-1.767169587060861691e+00,2.133018109701083631e+00,9.777896918810154991e-01,-2.088584321895438911e-01,-1.305899524653490351e+00,6.756743821346301859e-02,-4.932574410149830335e-01
1.102500000000000036e+01,-1.214525643953239697e+00,-1.743547590961453286e+00,2.100068734117589653e+00,9.771455004143561052e-01,-2.108648055500774443e-01,-1.321255750246085325e+00,6.727497313382987953e-02,-5.000000000000000000e-01
1.105000000000000071e+01,-1.221823811608967025e+00,-1.719667935960108140e+00,2.066697003288763490e+00,9.761659812316469953e-01,-2.134604296555397962e-01,-1.339331736064856448e+00,6.724022905340984457e-02,-5.000000000000000000e-01
1.107500000000000107e+01,-1.228268785144278397e+00,-1.695562885949581489e+00,2.033005119613938039e+00,9.738101929378816246e-01,-2.172380198707538901e-01,-1.359097244393079773e+00,6.729733395716631927e-02,-5.000000000000000000e-01
1.110000000000000142e+01,-1.233856866868977109e+00,-1.671249383740218475e+00,1.999027301617804175e+00,9.748471652773113005e-01,-2.183384348174672029e-01,-1.370979331127024192e+00,6.758090760607642078e-02,-5.000000000000000000e-01
1.112500000000000000e+01,-1.238596023096004695e+00,-1.646742376016999687e+00,1.964819854847407399e+00,9.736244300554147690e-01,-2.186977228554659869e-01,-1.374998250979412528e+00,6.755574173390091475e-02,-5.000000000000000000e-01
1.115000000000000036e+01,-1.242506966520306344e+00,-1.622041887764112955e+00,1.930474396575079687e+00,9.779222959490102562e-01,-2.212858794740793222e-01,-1.393204258986407984e+00,6.991507006244446210e-02,-5.000000000000000000e-01
1.117500000000000071e+01,-1.245527802821458696e+00,-1.597114102582979589e+00,1.895697358601536209e+00,9.814901838056074856e-01,-2.186379065370153696e-01,-1.386113114731280627e+00,6.942815120232609383e-02,-5.000000000000000000e-01
1.120000000000000107e+01,-1.247744029790141429e+00,-1.572019039313091060e+00,1.860959271229831735e+00,9.858431939048456494e-01,-2.178407523189971051e-01,-1.388343494855672988e+00,6.933224210383087671e-02,-5.000000000000000000e-01
1.122500000000000142e+01,-1.249058721624596302e+00,-1.546795610314086744e+00,1.825945659755971340e+00,9.868713022812313218e-01,-2.193500270600916291e-01,-1.397023376053339927e+00,6.904442371548888402e-02,-5.000000000000000000e-01
1.125000000000000000e+01,-1.249573091828512394e+00,-1.521489400526943259e+00,1.791148328898174213e+00,9.901655096046104720e-01,-2.171137120086769901e-01,-1.390466346884883686e+00,6.919130049814087302e-02,-5.000000000000000000e-01
1.127500000000000036e+01,-1.249233110055210316e+00,-1.496095488277695784e+00,1.756331328719920926e+00,9.950882755120729062e-01,-2.171866013063883105e-01,-1.393631119219689518e+00,7.109692118498738000e-02,-5.000000000000000000e-01
1.130000000000000071e+01,-1.248016072964334811e+00,-1.470613169639620077e+00,1.721398553816389398e+00,9.992618900223385614e-01,-2.178454204348371503e-01,-1.399114746430557110e+00,7.075927427845565831e-02,-5.000000000000000000e-01
1.132500000000000107e+01,-1.245922556490919542e+00,-1.445080527018763439e+00,1.686379466024581664e+00,1.001680690171056209e+00,-2.193498026543218016e-01,-1.406927528088868895e+00,7.052169262613965095e-02,-5.000000000000000000e-01
1.135000000000000142e+01,-1.242925124892596545e+00,-1.419529843541869063e+00,1.651209349165470019e+00,1.009769759128753330e+00,-2.168299897444688762e-01,-1.401953315286476709e+00,7.243150004682849530e-02,-5.000000000000000000e-01
1.137500000000000000e+01,-1.239036038396102990e+00,-1.393959373370884824e+00,1.615934784419978731e+00,1.013103000721635061e+00,-2.197135689389747015e-01,-1.416888808331999927e+00,7.176878154786164865e-02,-5.000000000000000000e-01
1.140000000000000036e+01,-1.234248885593563383e+00,-1.368390298102458491e+00,1.580550434334753174e+00,1.020267420541381753e+00,-2.199947298239956495e-01,-1.422488767949764421e+00,7.349815868901894700e-02,-5.000000000000000000e-01
1.142500000000000071e+01,-1.228535538376432923e+00,-1.342846818833505651e+00,1.544993510025134853e+00,1.026049738685893775e+00,-2.208113012545143694e-01,-1.428214410855590089e+00,7.284714863294858289e-02,-5.000000000000000000e-01
1.145000000000000107e+01,-1.221897991613341894e+00,-1.317389998866629996e+00,1.509351519869091218e+00,1.031536180032161409e+00,-2.200178200247619731e-01,-1.425404063644778230e+00,7.237057851317971191e-02,-5.000000000000000000e-01
1.147500000000000142e+01,-1.214325454902536405e+00,-1.292061647242567890e+00,1.473611978265461975e+00,1.036890199079628871e+00,-2.216134717918050445e-01,-1.432254162781197104e+00,7.392637398580251262e-02,-4.839220273638255021e-01
1.150000000000000000e+01,-1.205832906889440226e+00,-1.266878790879866878e+00,1.437862423236270448e+00,1.041815264919936146e+00,-2.216981272374700662e-01,-1.430873179399071882e+00,7.348248437620120976e-02,-4.703114921764592338e-01
1.152500000000000036e+01,-1.196457026205167029e+00,-1.241861038418482055e+00,1.402267843336680420e+00,1.050877676679672579e+00,-2.173454159020577481e-01,-1.412201568855593559e+00,7.511204590899507594e-02,-4.490399219033554545e-01
1.155000000000000071e+01,-1.186254867237680921e+00,-1.216946436852450075e+00,1.367152461613419856e+00,1.059693340375915449e+00,-2.141988099371624210e-01,-1.392427802444173857e+00,7.623831935965527662e-02,-4.266664621565111615e-01
1.157500000000000107e+01,-1.175266914137190533e+00,-1.192128140092600042e+00,1.332794468017540535e+00,1.070490964071845408e+00,-2.072460280866858795e-01,-1.355492110608564893e+00,7.530368082932845097e-02,-4.096839038993977389e-01
1.160000000000000142e+01,-1.163504211278678424e+00,-1.167435026900325523e+00,1.299120468838489195e+00,1.078749682623469264e+00,-2.033591155919159399e-01,-1.331175895469156156e+00,7.605460111993322947e-02,-3.877846617036496135e-01
1.162500000000000000e+01,-1.151003224995153840e+00,-1.142901723112354828e+00,1.266280239613789993e+00,1.087145358884171520e+00,-1.966803760186129346e-01,-1.294218888447251414e+00,7.499735557773923311e-02,-3.706406301346828469e-01
1.165000000000000036e+01,-1.137767871481104365e+00,-1.118557944286025396e+00,1.234114728919466941e+00,1.095207255760564768e+00,-1.914857100688055203e-01,-1.265874119758245042e+00,7.586895108343892635e-02,-3.485553277008364148e-01
1.167500000000000071e+01,-1.123831017173428259e+00,-1.094423116870619550e+00,1.202731120923221431e+00,1.101297231732429438e+00,-1.861509322502060415e-01,-1.233765784500428175e+00,7.461185992672839107e-02,-3.305531003255287592e-01
1.170000000000000107e+01,-1.109249254110703742e+00,-1.070500437311933117e+00,1.172228688593686563e+00,1.109545304531634580e+00,-1.775762252734232327e-01,-1.192515282427299095e+00,7.558625784916912782e-02,-3.078296760350271444e-01
1.172500000000000142e+01,-1.094087888637209405e+00,-1.046733236073755346e+00,1.142938512635294446e+00,1.118299248849525362e+00,-1.677324121463332485e-01,-1.139234463058476310e+00,7.617814529722626016e-02,-2.857795939298406473e-01
1.175000000000000000e+01,-1.078408018001005386e+00,-1.023143763190540234e+00,1.115135786651787031e+00,1.123298017369733337e+00,-1.581127501883778652e-01,-1.080387698375681049e+00,7.449929321248711933e-02,-2.700413898681543468e-01
1.177500000000000036e+01,-1.062235237389807185e+00,-9.997813131110787621e-01,1.088642990778555975e+00,1.128349608531459047e+00,-1.499123243152992446e-01,-1.031600004656885394e+00,7.531116795140803399e-02,-2.523305719513591616e-01
1.180000000000000071e+01,-1.045598720232578938e+00,-9.766614515095264348e-01,1.063453450884084051e+00,1.131031162231834974e+00,-1.420488175289122690e-01,-9.802415466906810870e-01,7.391637562128677841e-02,-2.400324905691886002e-01
1.182500000000000107e+01,-1.028519556402410329e+00,-9.538018920008611845e-01,1.039407243294551808e+00,1.134576892234420153e+00,-1.350791048982324938e-01,-9.371254274011121543e-01,7.485568109923128322e-02,-2.251390335399572895e-01
1.185000000000000142e+01,-1.011007245009661215e+00,-9.311717943400960040e-01,1.016468962063219017e+00,1.139122253323872069e+00,-1.279664355904776840e-01,-8.922148035245976994e-01,7.557577248044225482e-02,-2.112795462853307993e-01
1.187500000000000000e+01,-9.931017204415218957e-01,-9.087737615723645579e-01,9.947382968571895079e-01,1.140894225591375211e+00,-1.211177911811199964e-01,-8.450707198275668741e-01,7.397950934661526312e-02,-2.024731771041976547e-01
1.190000000000000036e+01,-9.748294632582966690e-01,-8.866349813450962181e-01,9.740436097809878069e-01,1.143145788344754221e+00,-1.153095545665704796e-01,-8.067536196695387352e-01,7.480664926522609393e-02,-1.914935910866931434e-01
1.192500000000000071e+01,-9.562162534308455974e-01,-8.647646967764155423e-01,9.543651845566294423e-01,1.142976110054555239e+00,-1.098817509705679457e-01,-7.675368450579542756e-01,7.341527992285744320e-02,-1.853246959722056331e-01
1.195000000000000107e+01,-9.372807423439897256e-01,-8.431796591165785504e-01,9.355376709172205096e-01,1.143906142512134627e+00,-1.053613331851254442e-01,-7.360633937346605649e-01,7.442577592759594407e-02,-1.767187256021275077e-01
1.197500000000000142e+01,-9.180407369264658168e-01,-8.218797237448706161e-01,9.175419791758750998e-01,1.142832117228582689e+00,-1.011531321261894545e-01,-7.043986362595173745e-01,7.315250779140276827e-02,-1.724102169627053094e-01
1.200000000000000000e+01,-8.985099969930488983e-01,-8.008736354552510317e-01,9.002327059390495823e-01,1.143119751289735975e+00,-9.761739070464037216e-02,-6.787439082965180948e-01,7.423718931997685955e-02,-1.654846467808708810e-01
1.202500000000000036e+01,-8.787028764580738782e-01,-7.801575272347391898e-01,8.835980530283983336e-01,1.141641901773343237e+00,-9.430000724658010869e-02,-6.532073244111888943e-01,7.301815084949214718e-02,-1.625137011572696522e-01
1.205000000000000071e+01,-8.586563409562876226e-01,-7.597632877223160497e-01,8.675560842309789633e-01,1.138601513625515205e+00,-9.148475165676703269e-02,-6.312761093210799146e-01,7.206073625296120777e-02,-1.599889778628115211e-01
1.207500000000000107e+01,-8.383740434210726900e-01,-7.396865425331741184e-01,8.520056006208729382e-01,1.137491897940532404e+00,-8.906128718772604591e-02,-6.128229506936504478e-01,7.341989154646098859e-02,-1.547182035133624067e-01
1.210000000000000142e+01,-8.178585766735732010e-01,-7.199115705254196529e-01,8.369275223890305648e-01,1.135289911856714795e+00,-8.666440188636560793e-02,-5.942189514652229665e-01,7.242344220367950836e-02,-1.527761784184833993e-01
1.212500000000000000e+01,-7.971421329436572112e-01,-7.004567127468798171e-01,8.222951206007710345e-01,1.131882786347383485e+00,-8.446085932933268536e-02,-5.771314010601935607e-01,7.160666293603329402e-02,-1.509136034083539968e-01
1.215000000000000036e+01,-7.762512464347209873e-01,-6.813363004702215342e-01,8.080698385259504901e-01,1.127690477898492638e+00,-8.246091567460449301e-02,-5.615768756831215347e-01,7.099966060666529355e-02,-1.490764876088417346e-01
1.217500000000000071e+01,-7.552055725795165930e-01,-6.625571756739849771e-01,7.942162160197706600e-01,1.123051038133960011e+00,-8.062008561379721550e-02,-5.472149545951835448e-01,7.055037499265615075e-02,-1.471183073437078159e-01
1.220000000000000107e+01,-7.340204925129311109e-01,-6.441200364822035063e-01,7.807076089005465791e-01,1.118224184569536206e+00,-7.887219547794233065e-02,-5.338608640107879166e-01,7.021574134645015841e-02,-1.448895004493938876e-01
1.222500000000000142e+01,-7.127080172914105338e-01,-6.260209588849541262e-01,7.675214553274627427e-01,1.113372979570054211e+00,-7.716714537780382244e-02,-5.212782907289452705e-01,6.996157973021185916e-02,-1.422670950881100294e-01
1.225000000000000000e+01,-6.912780749416428394e-01,-6.082531698376535401e-01,7.546424340888098214e-01,1.108598090024615290e+00,-7.546005559707510968e-02,-5.091419442008825458e-01,6.976608464494038486e-02,-1.391372018308694447e-01
1.227500000000000036e+01,-6.697392875892537178e-01,-5.908076805308322133e-01,7.420637924288168152e-01,1.103972070299200414e+00,-7.370281031660227966e-02,-4.970973240334114474e-01,6.961542433593075063e-02,-1.353891735984132094e-01
1.230000000000000071e+01,-6.480995453327467182e-01,-5.736734890906932671e-01,7.297878227422788244e-01,1.099545569147880819e+00,-7.184379054782101537e-02,-4.847790873368496567e-01,6.949893727068873206e-02,-1.309179193307580258e-01
1.232500000000000107e+01,-6.263664850665157102e-01,-5.568376878778025230e-01,7.178259387386666246e-01,1.095353049736041084e+00,-6.982927134898309074e-02,-4.718317961253699622e-01,6.940834603676387937e-02,-1.256270279451387195e-01
1.235000000000000142e+01,-6.045462646860150224e-01,-5.402841760078785915e-01,7.061913781048719807e-01,1.091459395378095110e+00,-6.755363828626170797e-02,-4.578089376691789614e-01,6.933695914060264420e-02,-1.194300681373792750e-01
1.237500000000000000e+01,-5.826471129178278918e-01,-5.239935583809729458e-01,6.949154637895923470e-01,1.087918190726682832e+00,-6.486687667774723720e-02,-4.420077022291355462e-01,6.927263503415959089e-02,-1.122441677059185239e-01
1.240000000000000036e+01,-5.607120970821892758e-01,-5.079654479097930331e-01,6.840865762088826907e-01,1.081638027509628452e+00,-6.156960748331086891e-02,-4.223596508438569042e-01,6.717474799308352507e-02,-1.053489396699284486e-01
1.242500000000000071e+01,-5.387819906946804682e-01,-4.921951852282415718e-01,6.737671634449655667e-01,1.076174427906531283e+00,-5.773428668689222637e-02,-4.003344816630666214e-01,6.758645847948953345e-02,-9.602724564167287868e-02
1.245000000000000107e+01,-5.168560123174407162e-01,-4.766412838323246248e-01,6.640403892527620977e-01,1.071755527697206167e+00,-5.331115933401331386e-02,-3.746011629193296555e-01,6.793823877409772838e-02,-8.578799398114257679e-02
1.247500000000000142e+01,-4.949371541275602304e-01,-4.612629085961122422e-01,6.550045403190675186e-01,1.068070330276726709e+00,-4.838209538802702020e-02,-3.451982564475321591e-01,6.818135459183650993e-02,-7.468783978657916878e-02
1.250000000000000000e+01,-4.730592611528759983e-01,-4.460437287975844156e-01,6.467483147847541414e-01,1.062115441499981827e+00,-4.301429920115976135e-02,-3.124303377289947004e-01,6.633042493857550792e-02,-6.317577815069054525e-02
