# Array shape: (402, 9)
9.525000000000000355e+00,-5.537530981404952257e-01,-1.440472419626950717e+00,-3.173749637491651843e-01,1.071932840766615991e+00,7.603599581646393324e-02,5.093173736022249543e-01,7.553809223491501912e-02,1.382732355054029638e-01
9.550000000000000711e+00,-5.275752361920895694e-01,-1.446915394178102110e+00,-3.048341618354982741e-01,1.079133525536798199e+00,7.382202816563111780e-02,4.943643570708635138e-01,7.491177912487506640e-02,1.349520259279713696e-01
9.575000000000001066e+00,-5.011436086567795378e-01,-1.453139858973756970e+00,-2.926075794546054709e-01,1.087982150656002789e+00,7.194833270888299770e-02,4.826685301865857869e-01,7.656509138308006945e-02,1.291294910619421588e-01
9.600000000000001421e+00,-4.744590132316069964e-01,-1.459149368760965348e+00,-2.807103248307338816e-01,1.095242567535981593e+00,7.000082521229702981e-02,4.694113426188046834e-01,7.579233533926212074e-02,1.264921845161447178e-01
9.625000000000000000e+00,-4.475277114304562209e-01,-1.464942213676926341e+00,-2.691056677964608346e-01,1.103902067887986505e+00,6.826368531457857602e-02,4.583907404238217187e-01,7.727143050185822371e-02,1.212502734977050356e-01
9.650000000000000355e+00,-4.203175502057296398e-01,-1.470528592946080515e+00,-2.577755152932301175e-01,1.113819250549699769e+00,6.650807821157246613e-02,4.472292914033582645e-01,7.845511063037308164e-02,1.162630769835051314e-01
9.675000000000000711e+00,-3.928083329931429946e-01,-1.475917909788873716e+00,-2.467316184367760734e-01,1.124445435559030315e+00,6.469350750763076807e-02,4.355857696061230522e-01,7.935260441720651259e-02,1.115587133102766970e-01
9.700000000000001066e+00,-3.650280676588521511e-01,-1.481109639499604835e+00,-2.360135882389214068e-01,1.132365200377394521e+00,6.278478647608194685e-02,4.223851332013200399e-01,7.795157983488489040e-02,1.099610760974957940e-01
9.725000000000001421e+00,-3.370081590779813729e-01,-1.486096712730890612e+00,-2.255893553575485377e-01,1.140801390229870371e+00,6.112580666168514892e-02,4.115299935125943387e-01,7.895633459793566233e-02,1.059739004557101322e-01
9.750000000000000000e+00,-3.086964143948043304e-01,-1.490888786261575394e+00,-2.154044322924606458e-01,1.152896456078386977e+00,5.960424523987902651e-02,4.022983848393985595e-01,8.188209468055875073e-02,9.961650389821839757e-02
9.775000000000000355e+00,-2.800501214600419897e-01,-1.495499702344812887e+00,-2.054881066954301339e-01,1.164821979621144310e+00,5.789353870413109504e-02,3.909272081554285294e-01,8.206046716257694995e-02,9.636994141342881959e-02
9.800000000000000711e+00,-2.511226240526042153e-01,-1.499924663797165936e+00,-1.958788616124537141e-01,1.172935756668955332e+00,5.611112287499200879e-02,3.785106755389690547e-01,8.006193287210272569e-02,9.607052429032483798e-02
9.825000000000001066e+00,-2.219699404598602099e-01,-1.504152641790687195e+00,-1.865446250211586499e-01,1.180761815959736838e+00,5.461854193507261618e-02,3.684656573165281945e-01,8.062633746302874660e-02,9.341542711093842044e-02
9.850000000000001421e+00,-1.925554093552608315e-01,-1.508187511551467130e+00,-1.774319870396669774e-01,1.191752894476085345e+00,5.332719416245861738e-02,3.602058135863389632e-01,8.323276795983280962e-02,8.866810766330066040e-02
9.875000000000000000e+00,-1.628443266748761664e-01,-1.512037902756331542e+00,-1.685464066764535696e-01,1.202225426365601813e+00,5.193305403184175079e-02,3.508143588081275577e-01,8.318059312367653835e-02,8.670096231483055693e-02
9.900000000000000355e+00,-1.328604780492073645e-01,-1.515701969881048550e+00,-1.598909648762729119e-01,1.211706453416478535e+00,5.061813132915992525e-02,3.418883642320403871e-01,8.309958760818873802e-02,8.493408616673753242e-02
9.925000000000000711e+00,-1.025918039635420331e-01,-1.519180206799111810e+00,-1.514349241779715249e-01,1.223343055087276365e+00,4.945987717986139592e-02,3.344312576356392452e-01,8.514557319354790210e-02,8.105043810811463079e-02
9.950000000000001066e+00,-7.202541640036316806e-02,-1.522475879751671979e+00,-1.431807284376890310e-01,1.233690307672190567e+00,4.825069618061611498e-02,3.261737516413679705e-01,8.467816983647460938e-02,7.989432232327089989e-02
9.975000000000001421e+00,-4.116356063318397235e-02,-1.525588491035033023e+00,-1.351132450773412375e-01,1.245577205873055870e+00,4.716311033031914818e-02,3.191438144751601591e-01,8.637163668095751423e-02,7.654429029191851808e-02
1.000000000000000000e+01,-9.970327394246003214e-03,-1.528523122003323520e+00,-1.272235286396597442e-01,1.258718912955313129e+00,4.604762348779891518e-02,3.119578807732654724e-01,8.771587351996185111e-02,7.347802090803765007e-02
1.002500000000000036e+01,2.007618313045093569e-02,-1.531213813579116678e+00,-1.192913221796374629e-01,1.149527969071455713e+00,3.189622818153368261e-02,2.776696195223603558e-01,0.000000000000000000e+00,0.000000000000000000e+00
