# Array shape: (661, 9)
9.500000000000000000e+00,8.949418046092156853e-01,-8.357659483735667694e-01,-7.935031624012679474e-01,8.175190754879759769e-01,-7.075932705064304218e-02,-4.232554573857635893e-01,5.717611174994186723e-02,-2.202874938370694702e-01
9.525000000000000355e+00,9.078550947991191888e-01,-8.516620311368019447e-01,-8.044034471597352187e-01,8.148851045003954185e-01,-7.573035674727608690e-02,-4.536196406824828942e-01,5.695955669145828792e-02,-2.341228872806321304e-01
9.550000000000000711e+00,9.204507455369377311e-01,-8.677391453432603541e-01,-8.160599831051277286e-01,8.120698056688622213e-01,-8.070230276467968422e-02,-4.839262215904996389e-01,5.677489618696696799e-02,-2.480583708187102665e-01
9.575000000000001066e+00,9.327114251273996848e-01,-8.839982888374464665e-01,-8.284717077837394639e-01,8.091168134699862069e-01,-8.566601347525988619e-02,-5.141356215560191067e-01,5.661028554722720429e-02,-2.620949942435868429e-01
9.600000000000001421e+00,9.445950486119916167e-01,-9.004080174056563468e-01,-8.415604722306181396e-01,8.029141500318800473e-01,-9.062229698071647133e-02,-5.415666971997085133e-01,5.441762899227799155e-02,-2.816181661270532599e-01
9.625000000000000000e+00,9.560579943207917486e-01,-9.169574412998160451e-01,-8.554959548515519430e-01,7.974820104125545095e-01,-9.630575009800518282e-02,-5.780035320728031945e-01,5.476798631379906079e-02,-2.957230450510027198e-01
9.650000000000000355e+00,9.670917675734328478e-01,-9.336600850646190608e-01,-8.702994626783403520e-01,7.923925046486308688e-01,-1.016119285380937542e-01,-6.110516161706975868e-01,5.499956724082423476e-02,-3.094696374662313509e-01
9.675000000000000711e+00,9.776960538235401899e-01,-9.505175515255726015e-01,-8.858920818196008851e-01,7.879221987254930726e-01,-1.064952494869122607e-01,-6.413724780438866402e-01,5.521273980933323611e-02,-3.228281227600459102e-01
9.700000000000001066e+00,9.878715910562999580e-01,-9.675359117959088096e-01,-9.022258116691168617e-01,7.840426677207320560e-01,-1.112017640730933732e-01,-6.705474614060835670e-01,5.536529959991832311e-02,-3.360540543355102772e-01
9.725000000000001421e+00,9.976124205072044449e-01,-9.847207986821536752e-01,-9.192837112718467152e-01,7.805219387101628437e-01,-1.158843805546598826e-01,-6.994102237631769636e-01,5.544726606259866436e-02,-3.492653024048816279e-01
9.750000000000000000e+00,1.006888133369054250e+00,-1.002037425906451951e+00,-9.369531462888119888e-01,7.740702109709649559e-01,-1.204917349457717141e-01,-7.244141000099532102e-01,5.345067131942563693e-02,-3.689320023803132065e-01
9.775000000000000355e+00,1.015656525529845311e+00,-1.019476913635005255e+00,-9.554594951987140927e-01,7.686760951335465109e-01,-1.260119840898265287e-01,-7.605376051944452431e-01,5.395003256784940832e-02,-3.818302219987887436e-01
9.800000000000000711e+00,1.023911823348580219e+00,-1.037047313784209779e+00,-9.748078875478732863e-01,7.637286633680454573e-01,-1.308928080713969433e-01,-7.913254340830004896e-01,5.428756570554116312e-02,-3.940256837425875625e-01
9.825000000000001066e+00,1.031661555129250729e+00,-1.054746314984997824e+00,-9.948776300708618292e-01,7.596625886488136414e-01,-1.352088371740716166e-01,-8.186327745273707102e-01,5.462343310340767033e-02,-4.055162753991451985e-01
9.850000000000001421e+00,1.038896143298972508e+00,-1.072537797827935568e+00,-1.015484866868540781e+00,7.531796143757261142e-01,-1.391455865877268550e-01,-8.403461112552421675e-01,5.286757899542747496e-02,-4.237127732843047889e-01
9.875000000000000000e+00,1.045581278194789743e+00,-1.090418806085166281e+00,-1.036869294263435881e+00,7.482390225550614726e-01,-1.441706123445369303e-01,-8.739263947984403647e-01,5.355069263116240402e-02,-4.344650200527706563e-01
9.900000000000000355e+00,1.051717644571215304e+00,-1.108401162779660831e+00,-1.059018771581575313e+00,7.440851984961577292e-01,-1.484237942050867232e-01,-9.011962014915521069e-01,5.400502915394317371e-02,-4.443930072285887101e-01
9.925000000000000711e+00,1.057317709123082983e+00,-1.126483836109301251e+00,-1.081799955401047120e+00,7.409078123761980716e-01,-1.521340820400124694e-01,-9.248842101562166906e-01,5.443338946998226707e-02,-4.535178282583176013e-01
9.950000000000001066e+00,1.062429216652565067e+00,-1.144654664534909383e+00,-1.104961557782666137e+00,7.378961690079757219e-01,-1.541440916022650542e-01,-9.414498124755020791e-01,5.278904948514721168e-02,-4.696081222329204219e-01
9.975000000000001421e+00,1.066948423739170870e+00,-1.162880019371978824e+00,-1.128836504188456047e+00,7.332554155283160791e-01,-1.579989306290437712e-01,-9.660977162600040691e-01,5.325155540681094507e-02,-4.786026247560422053e-01
1.000000000000000000e+01,1.070916442382678690e+00,-1.181162536167010613e+00,-1.153269742392394992e+00,7.291104889386457177e-01,-1.622170053567340842e-01,-9.897028739678624953e-01,5.390931560335680828e-02,-4.858991701280850894e-01
1.002500000000000036e+01,1.074341592774892051e+00,-1.199510910321835988e+00,-1.178186027881952702e+00,7.268135135468952734e-01,-1.655160696345593652e-01,-1.009304587228929018e+00,5.453691372626273681e-02,-4.925327608426132153e-01
1.005000000000000071e+01,1.077244413857723959e+00,-1.217916879430620991e+00,-1.203470854598651441e+00,7.262616916355859598e-01,-1.646455538395267815e-01,-1.014318105393486436e+00,5.302468876155281424e-02,-5.000000000000000000e-01
1.007500000000000107e+01,1.079624781424603386e+00,-1.236340231589614369e+00,-1.229039113239385195e+00,7.238174420988329194e-01,-1.659072897871482488e-01,-1.024838635341351223e+00,5.352390664185478764e-02,-5.000000000000000000e-01
1.010000000000000142e+01,1.081496288269625294e+00,-1.254788403024914567e+00,-1.254830615981524344e+00,7.220145595768926450e-01,-1.678164932328150283e-01,-1.036355009996412502e+00,5.420980150270093140e-02,-5.000000000000000000e-01
1.012500000000000000e+01,1.082866233368323217e+00,-1.273276784169375064e+00,-1.280820023933016305e+00,7.228515826987216286e-01,-1.678890558426254787e-01,-1.041541842342654345e+00,5.480934311237578571e-02,-5.000000000000000000e-01
1.015000000000000036e+01,1.083737296700506336e+00,-1.291785531659154440e+00,-1.306954418473379009e+00,7.206442042246723467e-01,-1.690272550399825047e-01,-1.048454862067952353e+00,5.322459090797023590e-02,-5.000000000000000000e-01
1.017500000000000071e+01,1.084115753795976911e+00,-1.310285110976310063e+00,-1.333169418230673475e+00,7.205611223710297608e-01,-1.685108182732454607e-01,-1.049797580365813943e+00,5.399318305096903470e-02,-5.000000000000000000e-01
1.020000000000000107e+01,1.084004157769816068e+00,-1.328786961012404122e+00,-1.359470184359579559e+00,7.210152757310120952e-01,-1.685608986319633851e-01,-1.052899277706570658e+00,5.459302417809646507e-02,-5.000000000000000000e-01
1.022500000000000142e+01,1.083401094397085096e+00,-1.347297755601010172e+00,-1.385869310268410981e+00,7.219949740193511989e-01,-1.690408542479195919e-01,-1.057437481712497407e+00,5.510471180019473753e-02,-5.000000000000000000e-01
1.025000000000000000e+01,1.082315635343251703e+00,-1.365830521814991982e+00,-1.412340763008589795e+00,7.249016798091265645e-01,-1.682894417332763959e-01,-1.057610848440876605e+00,5.553372887517202955e-02,-5.000000000000000000e-01
1.027500000000000036e+01,1.080748661768826668e+00,-1.384389046680258195e+00,-1.438871836603168974e+00,7.271745527127730924e-01,-1.686576173452407901e-01,-1.061010624873098607e+00,5.576238364644468815e-02,-5.000000000000000000e-01
1.030000000000000071e+01,1.078688381181653888e+00,-1.402930147893186819e+00,-1.465460882525954300e+00,7.269377905788139138e-01,-1.689414745970340415e-01,-1.063155815424202455e+00,5.411142431872462827e-02,-5.000000000000000000e-01
1.032500000000000107e+01,1.076142445434259631e+00,-1.421417255944763092e+00,-1.492060052782190338e+00,7.276531658967526628e-01,-1.686696731068886568e-01,-1.063533389183108024e+00,5.474603855850667528e-02,-5.000000000000000000e-01
1.035000000000000142e+01,1.073110531568619797e+00,-1.439856339138674945e+00,-1.518680148385651130e+00,7.286420036433500780e-01,-1.691031069639035989e-01,-1.066200982362504268e+00,5.529150051818507855e-02,-5.000000000000000000e-01
1.037500000000000000e+01,1.069591607553485257e+00,-1.458254841764270893e+00,-1.545325720859599405e+00,7.317771461563505886e-01,-1.681333127379252834e-01,-1.064108320795833507e+00,5.576508875326531556e-02,-5.000000000000000000e-01
1.040000000000000036e+01,1.065575911515151519e+00,-1.476605727011439662e+00,-1.572025942677098165e+00,7.338131136033306801e-01,-1.686749459247644245e-01,-1.067071167302532153e+00,5.600703539566973671e-02,-5.000000000000000000e-01
1.042500000000000071e+01,1.061068391815380263e+00,-1.494909988609077756e+00,-1.598757297224441265e+00,7.354045202294267058e-01,-1.701191098925164957e-01,-1.072722503611738265e+00,5.631554403628098032e-02,-5.000000000000000000e-01
1.045000000000000107e+01,1.056061210252900340e+00,-1.513158870360581609e+00,-1.625540763804885547e+00,7.390988872062209669e-01,-1.698568639461725260e-01,-1.072817235816252879e+00,5.664015766091145404e-02,-5.000000000000000000e-01
1.047500000000000142e+01,1.050548811356190493e+00,-1.531340103165486077e+00,-1.652390635254999296e+00,7.413984167212586129e-01,-1.710308888698314211e-01,-1.077560421149301728e+00,5.675045888508687547e-02,-5.000000000000000000e-01
1.050000000000000000e+01,1.044531123425279207e+00,-1.549442475490856230e+00,-1.679299747844723800e+00,7.457175840443518444e-01,-1.703302565410647340e-01,-1.076192574336983121e+00,5.697835995147852023e-02,-5.000000000000000000e-01
1.052500000000000036e+01,1.038003429275636158e+00,-1.567448045788563116e+00,-1.706272121131897634e+00,7.485251289922035811e-01,-1.710094530169615490e-01,-1.078778093786578518e+00,5.700357110607313232e-02,-5.000000000000000000e-01
1.055000000000000071e+01,1.030970193012980651e+00,-1.585344356453110892e+00,-1.733287131419461113e+00,7.519742247495708742e-01,-1.710200854501308099e-01,-1.079122739296586753e+00,5.716542121958269329e-02,-5.000000000000000000e-01
1.057500000000000107e+01,1.023425789413600739e+00,-1.603106471937576050e+00,-1.760365884691700522e+00,7.529934086201368615e-01,-1.733683552716876464e-01,-1.086547831993598612e+00,5.726195045588340637e-02,-5.000000000000000000e-01
1.060000000000000142e+01,1.015372952749730384e+00,-1.620725057970510585e+00,-1.787501066595568844e+00,7.564723002563806808e-01,-1.735953895881205411e-01,-1.087727187383322081e+00,5.760259563748187928e-02,-5.000000000000000000e-01
1.062500000000000000e+01,1.006802940529360590e+00,-1.638223241138308639e+00,-1.814707980285308997e+00,7.629958841653790014e-01,-1.736758839140317978e-01,-1.089324206303071474e+00,5.963493180778273867e-02,-5.000000000000000000e-01
1.065000000000000036e+01,9.976949761817134332e-01,-1.655599803761975464e+00,-1.842044942056739520e+00,7.667583871289163078e-01,-1.760169015577775220e-01,-1.097709580393238626e+00,5.926312002676015905e-02,-5.000000000000000000e-01
1.067500000000000071e+01,9.880617703635189430e-01,-1.672837493713402068e+00,-1.869471785953579657e+00,7.718127703641298742e-01,-1.765077339438837767e-01,-1.100488671601706825e+00,5.917323790525933630e-02,-5.000000000000000000e-01
1.070000000000000107e+01,9.779033590470664894e-01,-1.689894371968716502e+00,-1.897001716670824401e+00,7.749381297282353920e-01,-1.780717640192479856e-01,-1.106112999850231038e+00,5.896082060845714290e-02,-5.000000000000000000e-01
1.072500000000000142e+01,9.672292742534170928e-01,-1.706746255928859979e+00,-1.924617326850260879e+00,7.800172504860559686e-01,-1.773480507815422547e-01,-1.105378471466167856e+00,5.897809063684365805e-02,-5.000000000000000000e-01
1.075000000000000000e+01,9.560463600332578249e-01,-1.723365159581211836e+00,-1.952313595800257318e+00,7.819893816096500361e-01,-1.790187605385022696e-01,-1.110907528146284573e+00,5.879031580148576241e-02,-5.000000000000000000e-01
1.077500000000000036e+01,9.443627174309419114e-01,-1.739727662020586374e+00,-1.980082972165275512e+00,7.863518132770646041e-01,-1.782813261476451916e-01,-1.110026385945259042e+00,5.896274052477767230e-02,-5.000000000000000000e-01
1.080000000000000071e+01,9.321662474882280724e-01,-1.755835906143107916e+00,-2.007955585533681475e+00,7.905302579316300093e-01,-1.802379923713281484e-01,-1.117277643663599163e+00,6.086461753774392858e-02,-4.982844737734681839e-01
1.082500000000000107e+01,9.194457138663613138e-01,-1.771703982902247176e+00,-2.035985708875574840e+00,7.948567739892224981e-01,-1.818566079741982255e-01,-1.125641970525078861e+00,6.069758014956129488e-02,-4.857034514600033215e-01
1.085000000000000142e+01,9.062234803625310864e-01,-1.787311635925505238e+00,-2.064113434632910860e+00,7.990171623282776858e-01,-1.822481193208257688e-01,-1.128195683919887227e+00,6.051401751884999403e-02,-4.718627078079333792e-01
1.087500000000000000e+01,8.925380493113588276e-01,-1.802641901859600715e+00,-2.092199353660841421e+00,8.040298349280979862e-01,-1.795880644591984765e-01,-1.119672495536073731e+00,6.038676852791239474e-02,-4.569312276422206054e-01
1.090000000000000036e+01,8.784149664536242685e-01,-1.817693288029127663e+00,-2.120101173306315534e+00,8.072867314796869920e-01,-1.784006449225514490e-01,-1.111993074411621985e+00,6.020399412711953391e-02,-4.413773755564318058e-01
1.092500000000000071e+01,8.638619657357635706e-01,-1.832499939799562938e+00,-2.147730300048907637e+00,8.152072060253022778e-01,-1.743174670954606709e-01,-1.096134714027233281e+00,6.224639800938916445e-02,-4.205846134113003787e-01
1.095000000000000107e+01,8.488696581883826697e-01,-1.847093024284605978e+00,-2.174963986621387679e+00,8.224046854059143818e-01,-1.703992065220152063e-01,-1.075692968569106123e+00,6.158426815089763917e-02,-4.048931366880442750e-01
1.097500000000000142e+01,8.334596366957688351e-01,-1.861449736335207827e+00,-2.201796497870969205e+00,8.277582003221022333e-01,-1.674092710219989566e-01,-1.059746254888180861e+00,6.094516234838233404e-02,-3.891521000677444775e-01
1.100000000000000000e+01,8.176498984624920308e-01,-1.875585283307670492e+00,-2.228219736830531428e+00,8.357773103387005076e-01,-1.627118338191015645e-01,-1.040431691417426974e+00,6.254574905302417998e-02,-3.686888207949504670e-01
1.102500000000000036e+01,8.014771424446347492e-01,-1.889543692101464778e+00,-2.253901043703931073e+00,8.424719937984915807e-01,-1.562639415008905686e-01,-1.006484384900373508e+00,6.165397307823484302e-02,-3.532051188754308235e-01
1.105000000000000071e+01,7.849884902543989851e-01,-1.903298791829213465e+00,-2.278731767773488404e+00,8.471252719736931391e-01,-1.502007939859840713e-01,-9.735740199227089775e-01,6.089839124499106526e-02,-3.386742000589491597e-01
1.107500000000000107e+01,7.681878933873942383e-01,-1.916839306829020151e+00,-2.302840751756324078e+00,8.532851255934409407e-01,-1.446348097611937777e-01,-9.454826270745841921e-01,6.241713144745272834e-02,-3.207774817386376820e-01
1.110000000000000142e+01,7.510873670853012163e-01,-1.930181816187934718e+00,-2.326096808669846361e+00,8.580650651187302635e-01,-1.386380858120551951e-01,-9.100769454083583732e-01,6.155496141026027546e-02,-3.079838284182913055e-01
1.112500000000000000e+01,7.337216513831897879e-01,-1.943298350942934460e+00,-2.348509862908340295e+00,8.610995520300033235e-01,-1.333530911503469085e-01,-8.784721503528237774e-01,6.082466621325727935e-02,-2.959356967793947968e-01
1.115000000000000036e+01,7.160896416677507981e-01,-1.956183518974627500e+00,-2.370238561900757990e+00,8.659347248822433230e-01,-1.285248956368443274e-01,-8.518808520899888714e-01,6.234691078394113961e-02,-2.804827154667521860e-01
1.117500000000000071e+01,6.981994110468693338e-01,-1.968856668851061587e+00,-2.391167923745585178e+00,8.693722132577745842e-01,-1.233003137218432188e-01,-8.186837778672642063e-01,6.145659350184429215e-02,-2.696743448892777728e-01
1.120000000000000107e+01,6.800597285997830310e-01,-1.981317612594078126e+00,-2.411376781331349584e+00,8.742256816602913538e-01,-1.186034981276212624e-01,-7.913825463988631848e-01,6.278494207958315587e-02,-2.555531771051073320e-01
1.122500000000000142e+01,6.616816282468495070e-01,-1.993576713957654567e+00,-2.430790927697562775e+00,8.773302090311023704e-01,-1.137042943440120246e-01,-7.590737460390194480e-01,6.175158284474302484e-02,-2.462260797957983027e-01
1.125000000000000000e+01,6.430765013122765605e-01,-2.005628298357756023e+00,-2.449512363117805958e+00,8.817226778004965126e-01,-1.094015690286543746e-01,-7.331245590027224424e-01,6.299286393581714216e-02,-2.337259720047631106e-01
1.127500000000000036e+01,6.242552291630805161e-01,-2.017479673731161327e+00,-2.467486012414680907e+00,8.842595959965671160e-01,-1.049839236440145845e-01,-7.030048185852095788e-01,6.189484532716758858e-02,-2.259313763655258489e-01
1.130000000000000071e+01,6.052605473614788290e-01,-2.029103296905439002e+00,-2.484753690176606078e+00,8.849909316431655570e-01,-1.011827714153883395e-01,-6.770264073785273728e-01,6.102339289369147768e-02,-2.187684459939146231e-01
1.132500000000000107e+01,5.860933192709422146e-01,-2.040495820086459133e+00,-2.501467920168343184e+00,8.875817994169327152e-01,-9.779184625518423657e-02,-6.557423473701331496e-01,6.245653088496638805e-02,-2.085685647327370773e-01
1.135000000000000142e+01,5.667556473822874530e-01,-2.051673895668598924e+00,-2.517558250577574874e+00,8.886915069379017762e-01,-9.420987059792107488e-02,-6.304421407564667623e-01,6.149156764775635248e-02,-2.025044172842908885e-01
1.137500000000000000e+01,5.472544325485070305e-01,-2.062638393395726855e+00,-2.533107213508319688e+00,8.914097539043657203e-01,-9.105626301130929912e-02,-6.101516550777658088e-01,6.278945253426611306e-02,-1.934587610912670563e-01
1.140000000000000036e+01,5.275935120842435433e-01,-2.073399579879787069e+00,-2.548075934310738866e+00,8.924507642548470399e-01,-8.782466561036074426e-02,-5.869735698527165368e-01,6.172529003745097498e-02,-1.885764310294555379e-01
1.142500000000000071e+01,5.077813338342351823e-01,-2.083954896889151698e+00,-2.562555179692009411e+00,8.950201474264655177e-01,-8.506834142814363731e-02,-5.689336380622170841e-01,6.295237294104491510e-02,-1.808041249489768243e-01
1.145000000000000107e+01,4.878225213691249063e-01,-2.094311317153956242e+00,-2.576524045672714536e+00,8.957902670448065763e-01,-8.225308533881152406e-02,-5.485894285222027156e-01,6.182616916861426865e-02,-1.770818557234642154e-01
1.147500000000000142e+01,4.677257518112967749e-01,-2.104465117246081096e+00,-2.590065223046516873e+00,8.980630639174067564e-01,-7.990114898993405657e-02,-5.328727135204126553e-01,6.301450029833363664e-02,-1.705076184248792426e-01
1.150000000000000000e+01,4.474976499871642921e-01,-2.114421010670937129e+00,-2.603162720429598398e+00,8.985104657690879959e-01,-7.749139754804038049e-02,-5.154767630539334178e-01,6.185752068875284559e-02,-1.678763171104366014e-01
1.152500000000000036e+01,4.271452211172102609e-01,-2.124175922895788826e+00,-2.615890453185618636e+00,9.004431786004877258e-01,-7.550210328002143756e-02,-5.019315117077743915e-01,6.302667882928386645e-02,-1.624281970103147177e-01
1.155000000000000071e+01,4.066745207728488243e-01,-2.133733014321813393e+00,-2.628247215490134625e+00,9.006371553948914199e-01,-7.346857555502642190e-02,-4.872678035873269087e-01,6.185801219742730062e-02,-1.608466601512938965e-01
1.157500000000000107e+01,3.860929322700089039e-01,-2.143089704126001749e+00,-2.640281413897360707e+00,9.022461746330898702e-01,-7.180986600417357812e-02,-4.755218423073548917e-01,6.300867074334114137e-02,-1.564531746370231291e-01
1.160000000000000142e+01,3.654027072419445132e-01,-2.152249020076009156e+00,-2.652003640854339039e+00,9.022224072576151555e-01,-7.011263599019754156e-02,-4.628627967253174380e-01,6.183666003462216787e-02,-1.558866865198803298e-01
1.162500000000000000e+01,3.446126707627769070e-01,-2.161208617146137545e+00,-2.663449127232380143e+00,9.035739942473840491e-01,-6.873373098752440236e-02,-4.529043114945232040e-01,6.297301172321836948e-02,-1.525070644163597777e-01
1.165000000000000036e+01,3.237249561963637667e-01,-2.169971104174704291e+00,-2.674629418646189638e+00,9.033128788961676259e-01,-6.731450332791771851e-02,-4.422256573940760438e-01,6.179669457507432073e-02,-1.529413860481109999e-01
1.167500000000000071e+01,3.027474551686016868e-01,-2.178533956812677364e+00,-2.685585838678560044e+00,9.044538944301887540e-01,-6.621087135901962406e-02,-4.344869993845826839e-01,6.292979129812667494e-02,-1.505729525157344095e-01
1.170000000000000107e+01,2.816809507550137592e-01,-2.186898238708681497e+00,-2.696333079924749576e+00,9.039935716448087577e-01,-6.513263882070814692e-02,-4.260602572654412779e-01,6.174959856955638399e-02,-1.520145141522018517e-01
1.172500000000000142e+01,2.605662107038492770e-01,-2.195046396745321982e+00,-2.706885173924915122e+00,9.019648936099540215e-01,-6.425477152654583690e-02,-4.189635556500493907e-01,6.080119311206862165e-02,-1.538271128463043758e-01
1.175000000000000000e+01,2.394005939201321320e-01,-2.202975580581527648e+00,-2.717309318661595086e+00,9.018187510699895437e-01,-6.376713634426203758e-02,-4.152134077322655603e-01,6.217221646136722457e-02,-1.528958407599915470e-01
1.177500000000000036e+01,2.181733346525511763e-01,-2.210689304228530272e+00,-2.727625376758704423e+00,9.005035872722217949e-01,-6.332414774764638654e-02,-4.108508541344356724e-01,6.117491783508119396e-02,-1.555466276534178960e-01
1.180000000000000071e+01,1.968833692176601979e-01,-2.218185022049908639e+00,-2.737877876334263494e+00,9.008576221241467730e-01,-6.319614061421884033e-02,-4.095419859699735432e-01,6.243255728553506745e-02,-1.552931738772468928e-01
1.182500000000000107e+01,1.755245102844088800e-01,-2.225462884314578282e+00,-2.748082916511682239e+00,8.998472657606858549e-01,-6.311695897697097712e-02,-4.075901537632856120e-01,6.134971306486664000e-02,-1.586518204033591228e-01
1.185000000000000142e+01,1.540990934881522889e-01,-2.232517871764641448e+00,-2.758281023124450115e+00,9.003906070194801492e-01,-6.331229505724331186e-02,-4.084280005638874500e-01,6.254801249000754848e-02,-1.589891640762104708e-01
1.187500000000000000e+01,1.326043489112669338e-01,-2.239348503052459360e+00,-2.768484246271015525e+00,8.994297114961046224e-01,-6.351226802348404477e-02,-4.085240024046347673e-01,6.142171214573956262e-02,-1.629959494612135407e-01
1.190000000000000036e+01,1.110786305242740662e-01,-2.245937139671709826e+00,-2.778705943659703248e+00,8.970147760825823990e-01,-6.388287756089780500e-02,-4.098703685615844861e-01,6.052039333375239250e-02,-1.672102892588366863e-01
1.192500000000000071e+01,8.951697906492446510e-02,-2.252278697835948140e+00,-2.789003840463588180e+00,8.965666667199316819e-01,-6.455423337147984941e-02,-4.140271324837589417e-01,6.192550827877540964e-02,-1.683134008843370222e-01
1.195000000000000107e+01,6.790619419251353595e-02,-2.258373264208616948e+00,-2.799394337675238820e+00,8.950372119880839472e-01,-6.525068636581257686e-02,-4.176407379406041342e-01,6.095637577207271146e-02,-1.730291776259857972e-01
1.197500000000000142e+01,4.627757926180632586e-02,-2.264206258785804504e+00,-2.809885508416817945e+00,8.923129583358904160e-01,-6.606977293718779842e-02,-4.221281896877703832e-01,6.015533870853850829e-02,-1.778683540272258667e-01
1.200000000000000000e+01,2.462253018709253949e-02,-2.269773619291227007e+00,-2.820525561839770212e+00,8.916644200253974750e-01,-6.713103998111012716e-02,-4.290162201244535067e-01,6.162495386794357433e-02,-1.794130294775158063e-01
1.202500000000000036e+01,2.925724582414018261e-03,-2.275075570938672964e+00,-2.831322160646621011e+00,8.900371663516378762e-01,-6.817848383500128839e-02,-4.350745268215693295e-01,6.070763983145710529e-02,-1.846189374773162528e-01
1.205000000000000071e+01,-1.878277771157137177e-02,-2.280098592316299744e+00,-2.842277143538825435e+00,8.872948775387484721e-01,-6.932377933149298788e-02,-4.417971349464772657e-01,5.994440177602657072e-02,-1.899211802934044901e-01
1.207500000000000107e+01,-4.051306379080461123e-02,-2.284837651153337035e+00,-2.853437953602719901e+00,8.866759641163243222e-01,-7.071825859522987145e-02,-4.509122036971520697e-01,6.143967469495644623e-02,-1.917339553219911397e-01
1.210000000000000142e+01,-6.228064098578434127e-02,-2.289292248622640802e+00,-2.864804393263548743e+00,8.851218785412878765e-01,-7.204322890795002154e-02,-4.587854222948978267e-01,6.054048069574463620e-02,-1.973459276597605838e-01
1.212500000000000000e+01,-8.405342309805376166e-02,-2.293449813674564020e+00,-2.876366212457349025e+00,8.824340642777140920e-01,-7.346306004939932854e-02,-4.672448091497424238e-01,5.978853799792464840e-02,-2.030362187630380122e-01
1.215000000000000036e+01,-1.058067599594465641e-01,-2.297296779758668084e+00,-2.888149346711508247e+00,8.789661211883540437e-01,-7.504550399573543806e-02,-4.767943359766564360e-01,5.922226685245490091e-02,-2.088130170302418820e-01
1.217500000000000071e+01,-1.275639571094909774e-01,-2.300827952569594270e+00,-2.900224502727601461e+00,8.780389391848593128e-01,-7.684961695367253931e-02,-4.886887269948609336e-01,6.087005342810221376e-02,-2.107929615601076001e-01
1.220000000000000107e+01,-1.493394722595103863e-01,-2.304045128563120048e+00,-2.912552936598640674e+00,8.762346826445490677e-01,-7.844969189546623090e-02,-4.983425442107229930e-01,6.006599456550860278e-02,-2.167024863401233736e-01
1.222500000000000142e+01,-1.711043686252264884e-01,-2.306939124622789272e+00,-2.925118729886630575e+00,8.734621608220427547e-01,-8.009801966310454990e-02,-5.083993093077588954e-01,5.940531516721794109e-02,-2.226846206825830732e-01
1.225000000000000000e+01,-1.928370292341632097e-01,-2.309498244252107479e+00,-2.937946220549336296e+00,8.700444640198576884e-01,-8.190665376079561688e-02,-5.195521268173237672e-01,5.890699963141637213e-02,-2.287575562679765584e-01
1.227500000000000036e+01,-2.145212970585883838e-01,-2.311711260269448065e+00,-2.951063751373125044e+00,8.662090503606205694e-01,-8.385528116977261637e-02,-5.316361362070780583e-01,5.852812607251052512e-02,-2.348452671678804560e-01
1.230000000000000071e+01,-2.361844248270202618e-01,-2.313572532962838935e+00,-2.964540257275907198e+00,8.651462305613744075e-01,-8.593656693359717769e-02,-5.456090501600763254e-01,6.031289960858667032e-02,-2.366877345866919558e-01
1.232500000000000107e+01,-2.578437356568148986e-01,-2.315087371941853878e+00,-2.978302853028912178e+00,8.633766244185329120e-01,-8.765257739097453982e-02,-5.562425201555031284e-01,5.961643132618755364e-02,-2.427746451758457658e-01
1.235000000000000142e+01,-2.794733537373208510e-01,-2.316250900585687500e+00,-2.992322245311115569e+00,8.608042509756431704e-01,-8.939503868794111685e-02,-5.671020080120627860e-01,5.904223903358409020e-02,-2.489660369858544831e-01
1.237500000000000000e+01,-3.010530598159464333e-01,-2.317052756093215038e+00,-3.006624240250196589e+00,8.576892795138367775e-01,-9.131950064855939853e-02,-5.791291276898153928e-01,5.860470697847407207e-02,-2.552896271884684265e-01
1.240000000000000036e+01,-3.225666862454205641e-01,-2.317482214986942068e+00,-3.021238934446330404e+00,8.542132840183374043e-01,-9.339445870642106018e-02,-5.920845282667558385e-01,5.826833273288835324e-02,-2.616354018072128973e-01
1.242500000000000071e+01,-3.440012496235135830e-01,-2.317530947127430796e+00,-3.036184344507955046e+00,8.505337079704646808e-01,-9.553130102308884930e-02,-6.054516661610710448e-01,5.801459791541559163e-02,-2.678937699189160027e-01
1.245000000000000107e+01,-3.653467651079908562e-01,-2.317193309971189663e+00,-3.051465667553304950e+00,8.467742400497725308e-01,-9.765883487441258393e-02,-6.187817123397973962e-01,5.782651988138455545e-02,-2.739983000884325115e-01
1.247500000000000142e+01,-3.865952695120660754e-01,-2.316465632471390812e+00,-3.067078158144212363e+00,8.429945757582686383e-01,-9.973505337869473242e-02,-6.317346387866635826e-01,5.768877568496068309e-02,-2.799245226334511338e-01
1.250000000000000000e+01,-4.077400227036081515e-01,-2.315345463879931565e+00,-3.083011530973394532e+00,8.393025172718666660e-01,-1.017520945090521906e-01,-6.443115363814901908e-01,5.759415685892990688e-02,-2.856681540049259005e-01
1.252500000000000036e+01,-4.288150730302573987e-01,-2.313827418693968685e+00,-3.099309149669740915e+00,8.387525191959245285e-01,-1.038798910744533344e-01,-6.584194612598643914e-01,5.958848633948541501e-02,-2.863996199422615963e-01
1.255000000000000071e+01,-4.498480420888433806e-01,-2.311916559234830526e+00,-3.115895424135258551e+00,8.378900237791426786e-01,-1.055468060698829952e-01,-6.687728081488567566e-01,5.906087868931049478e-02,-2.919935491756384671e-01
