# Array shape: (844, 9)
1.587500000000000000e+01,-1.554413558700249887e+00,-6.888262140189052585e-02,-1.820920089996386881e+00,4.320272686193699641e-01,3.879891690836934082e-02,2.396018756592906418e-01,3.792830993688844216e-02,1.957054057528031799e-01
1.590000000000000036e+01,-1.556109838449087457e+00,-7.959007887754672439e-02,-1.814911400226765892e+00,4.318023786136379605e-01,3.904777942595220180e-02,2.411363776460368757e-01,3.825177449754439685e-02,1.966331552415996053e-01
1.592500000000000071e+01,-1.557735289760822317e+00,-9.030904333541636686e-02,-1.808863688296510119e+00,4.319940831314894036e-01,3.931115955701456471e-02,2.427266395999630177e-01,3.848738486346281462e-02,1.976015628232955512e-01
1.595000000000000107e+01,-1.559291123212212415e+00,-1.010474512499977967e-01,-1.802775827901659467e+00,4.324595613944248740e-01,3.958284686866077318e-02,2.443532011186439756e-01,3.866073338313714275e-02,1.986111702532155077e-01
1.597500000000000142e+01,-1.560777817361795883e+00,-1.118103375341696487e-01,-1.796647019467017214e+00,4.331001076167743102e-01,3.985990458694324556e-02,2.460071261905476259e-01,3.878994480704132941e-02,1.996617388538967641e-01
1.600000000000000000e+01,-1.562195337996214128e+00,-1.226007143557917289e-01,-1.790476639650724788e+00,4.338455777055689189e-01,4.014066320006363237e-02,2.476800027859062947e-01,3.888766801627895064e-02,2.007525623410782722e-01
1.602500000000000213e+01,-1.563538515522259864e+00,-1.333835612029146689e-01,-1.784289070669030863e+00,4.316553779880794028e-01,4.019838234541377175e-02,2.476859492161092302e-01,3.691197619571120331e-02,2.050739467639907387e-01
1.605000000000000071e+01,-1.564801451188401860e+00,-1.441270305948563202e-01,-1.778081550277516909e+00,4.301010373809190379e-01,4.038908026856956324e-02,2.490054508970022118e-01,3.744117977792885826e-02,2.060600963711737010e-01
1.607499999999999929e+01,-1.565986167921083139e+00,-1.548520623020547826e-01,-1.771835981453574238e+00,4.293924653094327581e-01,4.064960711993229753e-02,2.506657336120603485e-01,3.789161562862013860e-02,2.070794662556706689e-01
1.610000000000000142e+01,-1.567094961595831837e+00,-1.655764301249413872e-01,-1.765547233301381080e+00,4.293049251846094427e-01,4.094162076636389397e-02,2.524442885402429226e-01,3.822557621596098243e-02,2.081411191676263428e-01
1.612500000000000000e+01,-1.568129329478168410e+00,-1.763123381646338195e-01,-1.759213165951656332e+00,4.296360582349422752e-01,4.124831933413795892e-02,2.542876775628171160e-01,3.847021069014612549e-02,2.092465857798302686e-01
1.615000000000000213e+01,-1.569089954840514611e+00,-1.870677386396411013e-01,-1.752832158220501091e+00,4.302393461698160726e-01,4.156678736930608659e-02,2.562112874605745882e-01,3.865101884821655481e-02,2.103964848990135805e-01
1.617500000000000071e+01,-1.569976746883702035e+00,-1.978476237596264453e-01,-1.746401924456598698e+00,4.310148260575604184e-01,4.189785091336289263e-02,2.582210633812138112e-01,3.878657773060360109e-02,2.115898032893492320e-01
1.619999999999999929e+01,-1.570786269252085088e+00,-2.086182230306314611e-01,-1.739945221029901345e+00,4.289073142936896677e-01,4.199792538002909692e-02,2.586263447307795005e-01,3.684026188563905430e-02,2.161661909569264073e-01
1.622500000000000142e+01,-1.571513972888438193e+00,-2.193484682471276981e-01,-1.733459726456488381e+00,4.274651987670742281e-01,4.224730115784521012e-02,2.602848370997193350e-01,3.738816805322369569e-02,2.172448703528762071e-01
1.625000000000000000e+01,-1.572160608005980453e+00,-2.300596292950088106e-01,-1.726927366303665945e+00,4.268667686694379571e-01,4.257292285402276139e-02,2.623148634391276324e-01,3.785143451362733835e-02,2.183514942729697095e-01
1.627500000000000213e+01,-1.572727477950677688e+00,-2.407695138275391389e-01,-1.720342411856318865e+00,4.268934477786112680e-01,4.292914387477064775e-02,2.644812472822943850e-01,3.819735869802595024e-02,2.194942993080269689e-01
1.630000000000000071e+01,-1.573215448459596821e+00,-2.514905212784244171e-01,-1.713702421185116176e+00,4.273462579508214287e-01,4.329845755788741535e-02,2.667198911333740763e-01,3.845233374929123843e-02,2.206753709648603956e-01
1.632499999999999929e+01,-1.573624765845037299e+00,-2.622307360540058196e-01,-1.707005885676752488e+00,4.280771223093334799e-01,4.367504550940480568e-02,2.690088119239350539e-01,3.864128710235145703e-02,2.218961839780912437e-01
1.635000000000000142e+01,-1.573953995959436636e+00,-2.729583793960757010e-01,-1.700278133784813184e+00,4.259994569412313137e-01,4.379682482516388670e-02,2.695516933508399493e-01,3.673502822463894923e-02,2.266340038769160403e-01
1.637500000000000000e+01,-1.574199977136880424e+00,-2.836435341061406268e-01,-1.693516575275656688e+00,4.246268479231428139e-01,4.408191879446837769e-02,2.714429218282722323e-01,3.731042048660881266e-02,2.277373603682163739e-01
1.640000000000000213e+01,-1.574362520069830795e+00,-2.943083238206449792e-01,-1.686702404016889423e+00,4.241285353617909593e-01,4.444266719498248669e-02,2.736918653089827624e-01,3.779430719693134544e-02,2.288678556624312022e-01
1.642500000000000071e+01,-1.574442249461816212e+00,-3.049710482612421059e-01,-1.679829866117442894e+00,4.242658747396850782e-01,4.483234486619733228e-02,2.761054267906039028e-01,3.815553904838094035e-02,2.300345793421105789e-01
1.644999999999999929e+01,-1.574439462515671240e+00,-3.156443232356322404e-01,-1.672896129614921401e+00,4.248405009996792936e-01,4.523615566718206665e-02,2.785878844310117897e-01,3.842334637666214303e-02,2.312397843408616482e-01
1.647500000000000142e+01,-1.574353969399233444e+00,-3.263364345600289207e-01,-1.665899917552791987e+00,4.257015200437878621e-01,4.564778060831693740e-02,2.811097584423357110e-01,3.862235705116537354e-02,2.324846958104845873e-01
1.650000000000000000e+01,-1.574185755605505665e+00,-3.370161433582797295e-01,-1.658869833964060181e+00,4.237910739279329153e-01,4.579259920775112513e-02,2.816906007055495209e-01,3.672498263527530088e-02,2.373958042013704639e-01
1.652500000000000213e+01,-1.573933005148793196e+00,-3.476530851648800824e-01,-1.651802184018696718e+00,4.225418369912546934e-01,4.609975986092856165e-02,2.837970680018681024e-01,3.730051789167729975e-02,2.385183699293917658e-01
1.655000000000000071e+01,-1.573594362719532569e+00,-3.582687920083234001e-01,-1.644676122558461184e+00,4.221633838092143653e-01,4.649103471782082414e-02,2.862841533315146347e-01,3.778957963496026168e-02,2.396657544230027526e-01
1.657499999999999929e+01,-1.573169440015260490e+00,-3.688815758650481058e-01,-1.637486458458096150e+00,4.224265029232980306e-01,4.691460373755796526e-02,2.888810459032560840e-01,3.815519508744964761e-02,2.408478670853758941e-01
1.660000000000000142e+01,-1.572657925912435362e+00,-3.795040588311096030e-01,-1.630231233561574511e+00,4.231247060620494937e-01,4.734925539102630143e-02,2.915343746314638107e-01,3.842530175516700730e-02,2.420676153773131389e-01
1.662500000000000000e+01,-1.572061274829086974e+00,-3.901081969093712631e-01,-1.622939427446463911e+00,4.211616942556211662e-01,4.750546006296248874e-02,2.921991644019278356e-01,3.658012385329691835e-02,2.470692777016300357e-01
1.665000000000000213e+01,-1.571378962689323977e+00,-4.006654943231100496e-01,-1.615607901169970217e+00,4.199153718052213158e-01,4.782941190654210750e-02,2.943988502275122765e-01,3.719117935337572928e-02,2.481654677878954163e-01
1.667500000000000071e+01,-1.570608801393449161e+00,-4.111986104411528009e-01,-1.608215462356955117e+00,4.195831069289503445e-01,4.824061203999460701e-02,2.969917085137878110e-01,3.770749884734746205e-02,2.492858838914022990e-01
1.669999999999999929e+01,-1.569749689617106592e+00,-4.217267546830218428e-01,-1.600756519268663025e+00,4.199265786533718514e-01,4.868576395752619718e-02,2.997105540087534048e-01,3.809369291858503287e-02,2.504425546798884628e-01
1.672500000000000142e+01,-1.568800800067996493e+00,-4.322631205595651172e-01,-1.593228920473640287e+00,4.207242010570594881e-01,4.914230532356053671e-02,3.024883529149169359e-01,3.837871294605848388e-02,2.516388208662623804e-01
1.675000000000000000e+01,-1.567761217845577981e+00,-4.428160534565876993e-01,-1.585631500043871212e+00,4.218118635102405811e-01,4.960354889782157828e-02,3.053022080846829467e-01,3.859049031305274158e-02,2.528760516850390716e-01
1.677500000000000213e+01,-1.566633722569805931e+00,-4.533544287889834656e-01,-1.577994867102177512e+00,4.201345886615992509e-01,4.976873941729043072e-02,3.060329138967910478e-01,3.670510467336435961e-02,2.580642267178541727e-01
1.680000000000000071e+01,-1.565418985596394696e+00,-4.638474881342615208e-01,-1.570316105848124533e+00,4.190981571130329986e-01,5.011112502747670783e-02,3.083458435440760703e-01,3.728673242006710215e-02,2.591614778864457791e-01
1.682499999999999929e+01,-1.564113585992503719e+00,-4.743160598668930139e-01,-1.562573515006211444e+00,4.189200739969620724e-01,5.054247468148452549e-02,3.110548518305304433e-01,3.778205938661467755e-02,2.602818855890370875e-01
1.685000000000000142e+01,-1.562715479415245134e+00,-4.847780267810571919e-01,-1.554761574402249824e+00,4.193779983054308769e-01,5.100702208374693902e-02,3.138840313560372630e-01,3.815378584957437175e-02,2.614363818946502382e-01
1.687500000000000000e+01,-1.561223202673379884e+00,-4.952456100709585751e-01,-1.546878305929023867e+00,4.202617842960540973e-01,5.148188976902930841e-02,3.167648468631821257e-01,3.842902673094648891e-02,2.626282050523752742e-01
1.690000000000000213e+01,-1.559640872233867270e+00,-5.056906458812923111e-01,-1.538955044371430603e+00,4.184779456417830334e-01,5.164857989826923679e-02,3.175016091781172611e-01,3.659005439050509734e-02,2.678944182029878163e-01
1.692500000000000071e+01,-1.557970373477704396e+00,-5.160843493441849006e-01,-1.530988951865366543e+00,4.173975208095877520e-01,5.200103114545711475e-02,3.198584900376569840e-01,3.720420901199177760e-02,2.689368738529792080e-01
1.694999999999999929e+01,-1.556207324434128125e+00,-5.264486407102124677e-01,-1.522957771413405270e+00,4.172188273266727032e-01,5.244524543591784493e-02,3.226225834589414032e-01,3.772314939367357733e-02,2.700024796915765357e-01
1.697500000000000142e+01,-1.554348904435965961e+00,-5.368021476122474267e-01,-1.514855809228155881e+00,4.177057404094980941e-01,5.292329733893582494e-02,3.255110517279670157e-01,3.811226939073000808e-02,2.711028350018423461e-01
1.700000000000000000e+01,-1.552393109431972285e+00,-5.471575641800779932e-01,-1.506681015590898287e+00,4.186381144466131965e-01,5.341171992685390252e-02,3.284529798882294682e-01,3.840042193932885484e-02,2.722410441180265761e-01
1.702500000000000213e+01,-1.550345326785347755e+00,-5.574872878247081331e-01,-1.498465639744643196e+00,4.169176756360936098e-01,5.357844247654298953e-02,3.291857950277846667e-01,3.657125562392712220e-02,2.775771082249294808e-01
1.705000000000000071e+01,-1.548208614704202457e+00,-5.677628168140316234e-01,-1.490206983899703630e+00,4.159053183806554199e-01,5.393915721710128980e-02,3.315760152107857239e-01,3.719184339193580546e-02,2.785554381839228655e-01
1.707499999999999929e+01,-1.545977567700282274e+00,-5.780059022898543786e-01,-1.481882231096691704e+00,4.157980071384354548e-01,5.439391364590437372e-02,3.343851028863014108e-01,3.771547332459604385e-02,2.795556015440653352e-01
1.710000000000000142e+01,-1.543648555468183359e+00,-5.882350323371435818e-01,-1.473485508723562987e+00,4.163576011332558169e-01,5.488270917799132481e-02,3.373226943238571418e-01,3.810808575033937384e-02,2.805892091132883293e-01
1.712500000000000000e+01,-1.541227429725747111e+00,-5.984275428411830466e-01,-1.465048701965685485e+00,4.144277359955343409e-01,5.504463208365564797e-02,3.380220302442737412e-01,3.635454828597114302e-02,2.858871881057388209e-01
1.715000000000000213e+01,-1.538717946942049553e+00,-6.085583879946722119e-01,-1.456569091775854696e+00,4.133163216270362428e-01,5.540763156486172569e-02,3.404067715512115733e-01,3.702915689138615296e-02,2.867574111487991573e-01
1.717500000000000071e+01,-1.536113673443007199e+00,-6.186513718270628681e-01,-1.448023299993582036e+00,4.131864049221301016e-01,5.586760613520523611e-02,3.432272090087686300e-01,3.759168259327792805e-02,2.876469781840516049e-01
1.719999999999999929e+01,-1.533410150166676367e+00,-6.287263706731751611e-01,-1.439405131457393017e+00,4.137747759545036819e-01,5.636279610022920661e-02,3.461855673927785038e-01,3.801246857090309628e-02,2.885701388454224303e-01
1.722500000000000142e+01,-1.530604243644762663e+00,-6.387968214979672377e-01,-1.430712311929172920e+00,4.148418403910106300e-01,5.686831502850530490e-02,3.492024568191265943e-01,3.832379451605699011e-02,2.895298704830370773e-01
1.725000000000000000e+01,-1.527703654649039899e+00,-6.488361931089220436e-01,-1.421978744089143598e+00,4.132763553716583549e-01,5.702570659416526105e-02,3.498880912741064719e-01,3.651072656032491870e-02,2.948632947255384051e-01
1.727500000000000213e+01,-1.524713651391737423e+00,-6.588165638625689269e-01,-1.413202307737813079e+00,4.124268610578501471e-01,5.739053343110348676e-02,3.522841210499567666e-01,3.714306329589030231e-02,2.956459068763291897e-01
1.730000000000000071e+01,-1.521626949919540506e+00,-6.687592092825324075e-01,-1.404359367880200660e+00,4.124859100402997747e-01,5.785272813468696901e-02,3.551153744218660813e-01,3.767492048639696500e-02,2.964429318961401272e-01
1.732499999999999929e+01,-1.518438442702620295e+00,-6.786821857851639272e-01,-1.395443861176502542e+00,4.132101531286377916e-01,5.834857541237968570e-02,3.580762523584026247e-01,3.807354691602634483e-02,2.972675933219195432e-01
1.735000000000000142e+01,-1.515144600925802498e+00,-6.885975934826163991e-01,-1.386453770503464300e+00,4.143743827301304972e-01,5.885295254754798616e-02,3.610840966053256440e-01,3.836895316572121878e-02,2.981224899114152671e-01
1.737500000000000000e+01,-1.511754646026755022e+00,-6.984784100851583188e-01,-1.377424175486326119e+00,4.128766825693833131e-01,5.899442564608511907e-02,3.616872458756122954e-01,3.654330521214162880e-02,3.034402028508518812e-01
1.740000000000000213e+01,-1.508275274618360529e+00,-7.082963350927002910e-01,-1.368353454173930173e+00,4.120743956612176184e-01,5.935014317147978280e-02,3.640200626189075139e-01,3.716728697267236703e-02,3.040948482997249402e-01
1.742500000000000071e+01,-1.504698293071817350e+00,-7.180718077123869891e-01,-1.359217827313431215e+00,4.121662484902171020e-01,5.980369480708509766e-02,3.667841520312729031e-01,3.769282670039586502e-02,3.047578875737188553e-01
1.744999999999999929e+01,-1.501017893693274985e+00,-7.278222784557725200e-01,-1.350011428747095676e+00,4.129121239898310702e-01,6.028965484562402027e-02,3.696675808166217103e-01,3.808683217812063038e-02,3.054429998079130626e-01
1.747500000000000142e+01,-1.497230113915904992e+00,-7.375593906350210727e-01,-1.340732529270656892e+00,4.140902057936707292e-01,6.078263074970356727e-02,3.725865273583913728e-01,3.837899026316596296e-02,3.061528857862725328e-01
1.750000000000000000e+01,-1.493345664936242212e+00,-7.472564740592531063e-01,-1.331417127287074509e+00,4.126092154890697583e-01,6.089796752289489828e-02,3.730461061080612706e-01,3.654924686541242973e-02,3.113972162624160656e-01
1.752500000000000213e+01,-1.489372681790247288e+00,-7.568858824559908660e-01,-1.322064024606376398e+00,4.118413657019781016e-01,6.122585672419279118e-02,3.752390815340466146e-01,3.716989706265839272e-02,3.118879248927393100e-01
1.755000000000000071e+01,-1.485302193145945138e+00,-7.664679799223518275e-01,-1.312650063224907404e+00,4.119734727009576880e-01,6.164040773592601580e-02,3.778162835134087350e-01,3.768916805973948625e-02,3.123853430792565833e-01
1.757499999999999929e+01,-1.481127912114524214e+00,-7.760199709269486323e-01,-1.303170758976349486e+00,4.127546176650276899e-01,6.207688824156732538e-02,3.804542564056299647e-01,3.807610988032124333e-02,3.129055201202971537e-01
1.760000000000000142e+01,-1.476845656865343193e+00,-7.855531662980907992e-01,-1.293625816070707479e+00,4.139587590321214261e-01,6.251268980710392165e-02,3.830719691250052406e-01,3.836193642260600500e-02,3.134526829423490701e-01
1.762500000000000000e+01,-1.472452550063898524e+00,-7.950741992599318353e-01,-1.284016079337219507e+00,4.154241475531672001e-01,6.294169796938541006e-02,3.856452973091971104e-01,3.857509983871099113e-02,3.140271908761682051e-01
1.765000000000000213e+01,-1.467962189294050424e+00,-8.045533328648156735e-01,-1.274379945938951320e+00,4.140795687126500035e-01,6.298052052982955340e-02,3.856495016255912511e-01,3.668540488168491043e-02,3.192269514611103531e-01
1.767500000000000071e+01,-1.463385207834451140e+00,-8.139602938797320109e-01,-1.264717409353658173e+00,4.133478778969112422e-01,6.324511870171500849e-02,3.873996398937765706e-01,3.726825583886210491e-02,3.195614777710526488e-01
1.769999999999999929e+01,-1.458711917833701577e+00,-8.233131117143425159e-01,-1.255004722114424931e+00,4.134651465849464302e-01,6.360186029671212327e-02,3.895604407434757888e-01,3.776294150753512630e-02,3.198996011577425191e-01
1.772500000000000142e+01,-1.453935402948956179e+00,-8.326276638016035792e-01,-1.245236784094046811e+00,4.142016768725939602e-01,6.398234219286079438e-02,3.918049904081478685e-01,3.813245028971679051e-02,3.202571450184523716e-01
1.775000000000000000e+01,-1.449051112059137614e+00,-8.419144381218680584e-01,-1.235412770107212399e+00,4.153425640641019156e-01,6.436349794782610101e-02,3.940490679486217673e-01,3.840536856128506926e-02,3.206378571169670177e-01
1.777500000000000213e+01,-1.444055999011081726e+00,-8.511795490168314604e-01,-1.225533066854091357e+00,4.167337012147606656e-01,6.473903764688099249e-02,3.962658242306030254e-01,3.860870789658212010e-02,3.210413763802600351e-01
1.780000000000000071e+01,-1.438965645871962185e+00,-8.603939886769952361e-01,-1.215635873394200317e+00,4.153097404653331437e-01,6.471692435370537955e-02,3.959093355466502540e-01,3.670801598157606704e-02,3.261139118205163556e-01
1.782499999999999929e+01,-1.433792633116494297e+00,-8.695281186918119021e-01,-1.205720795571993520e+00,4.144973608475485127e-01,6.492457504677097424e-02,3.973285852266127960e-01,3.728406212699450495e-02,3.262530905299227402e-01
1.785000000000000142e+01,-1.428526376184621860e+00,-8.785993459373826475e-01,-1.195763849884132091e+00,4.145316438713964047e-01,6.522300371120420825e-02,3.991583692546064599e-01,3.777265330303571783e-02,3.263905100250811264e-01
1.787500000000000000e+01,-1.423159204319419446e+00,-8.876231025919075757e-01,-1.185759932180740606e+00,4.151833945148610261e-01,6.554525418198546560e-02,4.010738543079787055e-01,3.813722894208137343e-02,3.265420135658430034e-01
1.790000000000000213e+01,-1.417686066726624228e+00,-8.966095991703131318e-01,-1.175708110601966006e+00,4.162398849092968645e-01,6.586919505658421492e-02,4.029937940937554086e-01,3.840621946223188310e-02,3.267107728702208780e-01
1.792500000000000071e+01,-1.412103645321314271e+00,-9.055648169304260087e-01,-1.165608652491000319e+00,4.175484600563683091e-01,6.618824967838374262e-02,4.048917454721340237e-01,3.860623188648951154e-02,3.268954443906729734e-01
1.794999999999999929e+01,-1.406409757859092835e+00,-9.144914837975955946e-01,-1.155461179877899980e+00,4.189836063950338474e-01,6.651140134166445839e-02,4.068513645894745734e-01,3.875638754128765684e-02,3.270916363078438249e-01
1.797500000000000142e+01,-1.400622976165453393e+00,-9.233600872946871041e-01,-1.145305330335206095e+00,4.175705449226670973e-01,6.640950136259893277e-02,4.060251538720560660e-01,3.681433980017401186e-02,3.319577304647402527e-01
1.800000000000000000e+01,-1.394758840167164893e+00,-9.321403958106996290e-01,-1.135141310813374327e+00,4.166683241001828963e-01,6.655840957856082318e-02,4.071358712406717428e-01,3.735835389702115567e-02,3.318459444525156954e-01
1.802500000000000213e+01,-1.388805974063081150e+00,-9.408473356339650540e-01,-1.124941708231780746e+00,4.165770063810749768e-01,6.681374582691226860e-02,4.087490002211056073e-01,3.782907125325962738e-02,3.317140493678497615e-01
1.805000000000000071e+01,-1.382755713845893464e+00,-9.494952275559354060e-01,-1.114700135013778626e+00,4.170936648124500268e-01,6.710059474526842982e-02,4.104732773077012231e-01,3.818134118608430133e-02,3.315744475427634397e-01
1.807499999999999929e+01,-1.376602398416652662e+00,-9.580937466388314006e-01,-1.104415411999304597e+00,4.180120211013368392e-01,6.738975923474470331e-02,4.121999965346397898e-01,3.844021814790681696e-02,3.314291919920064888e-01
1.810000000000000142e+01,-1.370342459327421158e+00,-9.666486475929304545e-01,-1.094088062763972413e+00,4.191841520378577490e-01,6.767061176823820079e-02,4.138863662968916834e-01,3.863164066719720902e-02,3.312767203393423010e-01
1.812500000000000000e+01,-1.363973716365480371e+00,-9.751628964171874525e-01,-1.083719372005613302e+00,4.205065283414241573e-01,6.793923601015762481e-02,4.155107896714917426e-01,3.877416862344817972e-02,3.311135422423828190e-01
1.815000000000000213e+01,-1.357494919120100230e+00,-9.836375013096263498e-01,-1.073311131685148911e+00,4.219089531531866610e-01,6.819860079468975655e-02,4.170508801429033685e-01,3.888093047647090544e-02,3.309348300762803841e-01
1.817500000000000071e+01,-1.350905479454266755e+00,-9.920721126548870394e-01,-1.062865629739313311e+00,4.233381010573875614e-01,6.844373442857622225e-02,4.184958919442041125e-01,3.896083455896638681e-02,3.307353016055583628e-01
1.819999999999999929e+01,-1.344205521979551676e+00,-1.000465449398731499e+00,-1.052385231389336040e+00,4.247565108737533790e-01,6.867039943514544054e-02,4.198451455081705364e-01,3.902124607165786963e-02,3.305092243201763202e-01
1.822500000000000142e+01,-1.337395533834325079e+00,-1.008815598370608413e+00,-1.041871979195142295e+00,4.261432109803368617e-01,6.888702101718559290e-02,4.211420086998067247e-01,3.906766649162550509e-02,3.302522415790845600e-01
1.825000000000000000e+01,-1.330498549707567868e+00,-1.017092507140825441e+00,-1.031363082819519938e+00,4.245722206500217588e-01,6.871134956355701151e-02,4.198579172116641556e-01,3.703645138216005162e-02,3.345895409981550772e-01
1.827500000000000213e+01,-1.323536220208402447e+00,-1.025265721810708630e+00,-1.020863581670978126e+00,4.233905155612135429e-01,6.871329036467953288e-02,4.201077426011789462e-01,3.751475946885128587e-02,3.339236705558907281e-01
1.830000000000000071e+01,-1.316497655082514484e+00,-1.033347940100234341e+00,-1.010351505801631689e+00,4.229780346766104371e-01,6.880156434916098740e-02,4.207698161938194237e-01,3.794241860634040703e-02,3.332091321646519777e-01
1.832499999999999929e+01,-1.309373571675116033e+00,-1.041352136623770130e+00,-9.998214460050348640e-01,4.231518041801256569e-01,6.891936166681184028e-02,4.215286663925179034e-01,3.826139651245080708e-02,3.324730260916910485e-01
1.835000000000000142e+01,-1.302157700273845586e+00,-1.049287190944102832e+00,-9.892725353014616418e-01,4.237198707680089882e-01,6.904748375039430897e-02,4.222707123721572420e-01,3.849341759437450300e-02,3.317173480114473660e-01
1.837500000000000000e+01,-1.294846052483106691e+00,-1.057158504720567160e+00,-9.787057833145117458e-01,4.245401566250203151e-01,6.917342297878804891e-02,4.229607795905663270e-01,3.866208810220654601e-02,3.309385432774265556e-01
1.840000000000000213e+01,-1.287436383815610430e+00,-1.064969024492700589e+00,-9.681226767514062859e-01,4.255132973785059614e-01,6.928836433192277211e-02,4.235816355893836094e-01,3.878521977705026713e-02,3.301313119696224763e-01
1.842500000000000071e+01,-1.279927666192357760e+00,-1.072720016333990944e+00,-9.575251192894992380e-01,4.265703981583766624e-01,6.938749431639783249e-02,4.241188828713669534e-01,3.887551561210685069e-02,3.292905016081743574e-01
1.844999999999999929e+01,-1.272319734189982121e+00,-1.080411592756250982e+00,-9.469153132272045692e-01,4.276634841777613438e-01,6.946814006326719471e-02,4.245631077133131814e-01,3.894196742049715887e-02,3.284115187421841053e-01
1.847500000000000142e+01,-1.264613040344080286e+00,-1.088043089611492764e+00,-9.362956541049151094e-01,4.287597028020389001e-01,6.952878925141804667e-02,4.249082186082702162e-01,3.899104836370136107e-02,3.274903002961991882e-01
1.850000000000000000e+01,-1.256808479584904603e+00,-1.095613338640106349e+00,-9.256686654863890418e-01,4.298370094700052491e-01,6.956859757618871765e-02,4.251500901565394286e-01,3.902740656750341292e-02,3.265233429929654263e-01
1.852500000000000213e+01,-1.248907263224581454e+00,-1.103120860839120754e+00,-9.150369603015520159e-01,4.308809939237517317e-01,6.958711889578342302e-02,4.252857570549328226e-01,3.905437733336625250e-02,3.255076832751611082e-01
1.855000000000000071e+01,-1.240910828581482717e+00,-1.110564002484400792e+00,-9.044032178744386696e-01,4.318826161905600092e-01,6.958413460338164214e-02,4.253129390025305878e-01,3.907435991401943254e-02,3.244408439669978494e-01
1.857499999999999929e+01,-1.232820774137975528e+00,-1.117941030429617566e+00,-8.937701703250962026e-01,4.328365925277891102e-01,6.955954653736502735e-02,4.252297570826042428e-01,3.908908626823658083e-02,3.233207773170651000e-01
1.860000000000000142e+01,-1.224638813008255500e+00,-1.125250198386399170e+00,-8.831405945240337063e-01,4.337402427900760582e-01,6.951331411334907284e-02,4.250345703577292356e-01,3.909981289917770914e-02,3.221458151159928285e-01
1.862500000000000000e+01,-1.216366739494557869e+00,-1.132489792531448769e+00,-8.725173071435805561e-01,4.345926714924948087e-01,6.944542029660873139e-02,4.247258906831029024e-01,3.910745820383913079e-02,3.209146277048892659e-01
1.865000000000000213e+01,-1.208006404931410538e+00,-1.139658162454155521e+00,-8.619031611986284203e-01,4.353941899582742248e-01,6.935585604564284412e-02,4.243023487323923093e-01,3.911270037211891926e-02,3.196261913513743780e-01
1.867500000000000071e+01,-1.199532983369962391e+00,-1.146777008100029693e+00,-8.512642309955720243e-01,4.390562015228190451e-01,6.960539531538445512e-02,4.262952208385433761e-01,4.119563371519034678e-02,3.138896397642373381e-01
1.869999999999999929e+01,-1.190922463792944308e+00,-1.153869302940282893e+00,-8.406028746327173229e-01,4.422609665740530605e-01,6.965116471654893282e-02,4.264296722519855809e-01,4.074521864236399504e-02,3.128330274973948333e-01
1.872500000000000142e+01,-1.182191265321639095e+00,-1.160920585936657812e+00,-8.299469616671955041e-01,4.445621226614392962e-01,6.957650234361634212e-02,4.259551402969734002e-01,4.033093312629002641e-02,3.117079844490733276e-01
1.875000000000000000e+01,-1.173354918464768470e+00,-1.167915674917053614e+00,-8.193067658570623024e-01,4.461500153850104788e-01,6.943178756703158316e-02,4.251837366288739872e-01,4.002293098054320042e-02,3.104884463219944601e-01
1.877500000000000213e+01,-1.164425210072613348e+00,-1.174843332738235269e+00,-8.086884844283066531e-01,4.472316678291025638e-01,6.923693386426819918e-02,4.242004049495327056e-01,3.980025807146700401e-02,3.091742522660146930e-01
1.880000000000000071e+01,-1.155410945641086817e+00,-1.181695644526377098e+00,-7.980969287041719262e-01,4.479542188226992572e-01,6.900463619458500897e-02,4.230420708912493444e-01,3.963831951835503770e-02,3.077704305969409804e-01
1.882499999999999929e+01,-1.146318839276009527e+00,-1.188467029015041199e+00,-7.875362168012102204e-01,4.484214401692264707e-01,6.874266440066181816e-02,4.217290639059409485e-01,3.951966748391679690e-02,3.062820389295844992e-01
1.885000000000000142e+01,-1.137154116341598353e+00,-1.195153594298780542e+00,-7.770100691500743118e-01,4.487083637150320325e-01,6.845536101878195445e-02,4.202734659677599405e-01,3.943205535794670757e-02,3.047136653453544342e-01
1.887500000000000000e+01,-1.127920929091700275e+00,-1.201752684193701404e+00,-7.665219604327779823e-01,4.488688935339110175e-01,6.814528519727866551e-02,4.186830773018886953e-01,3.936662636764892698e-02,3.030696886289727665e-01
1.890000000000000213e+01,-1.118593957442682418e+00,-1.208283314108998585e+00,-7.560396958040853654e-01,4.518574316377371169e-01,6.815811458531627343e-02,4.193913035696621994e-01,4.140107899876865200e-02,2.971559660680148651e-01
1.892500000000000071e+01,-1.109147931594321790e+00,-1.214766593692728769e+00,-7.455669890107180509e-01,4.543789208742839425e-01,6.796900928492657923e-02,4.182574974108143051e-01,4.090845238864020128e-02,2.957247781926549135e-01
1.894999999999999929e+01,-1.099601082803711050e+00,-1.221190082638912600e+00,-7.351317287682883617e-01,4.559784214225799381e-01,6.765406091603695660e-02,4.164160613821509260e-01,4.046032183537329879e-02,2.942118977430515092e-01
1.897500000000000142e+01,-1.089971099337744942e+00,-1.227540893621450468e+00,-7.247477229322757397e-01,4.568688727289386686e-01,6.725452563210149171e-02,4.141605587879259587e-01,4.012920611461097409e-02,2.925994772713287340e-01
1.900000000000000000e+01,-1.080270934923492909e+00,-1.233810219082938753e+00,-7.144226495330791016e-01,4.572879092361240017e-01,6.680275822787136442e-02,4.117079918733425048e-01,3.989119903910301468e-02,2.909002770982340169e-01
